"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595482458","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595482460","4","","Aggregated",0.00,0.00,45,120,140,140,140,240,240,240,240,240,240,240,11,0,45,83,33,239,51
"1595482462","8","","Aggregated",2.50,0.00,49,64,72,110,130,140,240,240,240,240,240,240,37,0,49,66,31,239,45
"1595482464","10","","Aggregated",6.75,0.00,48,53,61,71,130,140,150,240,240,240,240,240,70,0,46,59,31,239,43
"1595482466","10","","Aggregated",10.00,0.00,45,52,55,61,110,130,140,150,240,240,240,240,109,0,45,55,31,239,43
"1595482468","10","","Aggregated",11.88,0.00,44,51,54,55,77,120,140,150,240,240,240,240,147,0,44,52,30,239,43
"1595482470","10","","Aggregated",13.10,0.00,42,48,52,53,60,77,120,130,150,150,150,150,184,0,42,50,29,239,43
"1595482472","10","","Aggregated",16.60,0.00,41,46,51,53,58,72,100,130,150,150,150,150,222,0,42,49,29,239,43
"1595482474","10","","Aggregated",17.70,0.00,41,46,50,52,59,69,94,120,130,130,130,130,260,0,42,49,29,239,43
"1595482476","10","","Aggregated",18.30,0.00,41,46,50,53,60,72,94,100,130,130,130,130,295,0,42,49,29,239,43
"1595482478","0","","Aggregated",18.70,0.00,42,48,53,55,65,88,110,140,150,150,150,150,324,0,42,49,29,239,43
