"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595482458","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595482460","4","","Aggregated",0.00,0.00,43,120,130,130,130,270,270,270,270,270,270,270,11,0,43,85,37,272,39
"1595482462","8","","Aggregated",3.00,0.00,41,43,66,120,120,130,270,270,270,270,270,270,36,0,41,62,30,272,40
"1595482464","10","","Aggregated",6.00,0.00,40,43,48,66,120,130,270,1700,1700,1700,1700,1700,73,0,40,77,30,1664,39
"1595482466","10","","Aggregated",9.33,0.00,40,43,45,51,120,130,160,270,1700,1700,1700,1700,101,0,40,68,30,1664,41
"1595482468","10","","Aggregated",11.38,0.00,39,42,44,48,77,130,160,270,1700,1700,1700,1700,136,0,39,61,28,1664,40
"1595482470","10","","Aggregated",12.70,0.00,39,41,43,44,56,100,130,160,1700,1700,1700,1700,174,0,39,56,28,1664,39
"1595482472","10","","Aggregated",15.30,0.00,39,41,42,44,51,56,100,160,1700,1700,1700,1700,211,0,39,53,28,1664,39
"1595482474","10","","Aggregated",17.40,0.00,38,40,41,43,51,56,66,86,160,160,160,160,253,0,39,51,28,1664,38
"1595482476","10","","Aggregated",18.10,0.00,38,40,41,43,51,56,67,92,96,96,96,96,291,0,39,50,28,1664,38
"1595482478","0","","Aggregated",19.00,0.00,38,41,43,45,53,62,92,110,110,110,110,110,314,0,39,50,28,1664,38
