"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595482458","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595482460","4","","Aggregated",0.00,0.00,39,120,120,130,290,290,290,290,290,290,290,290,9,0,39,93,33,286,34
"1595482462","8","","Aggregated",2.50,0.00,38,39,48,110,120,130,290,290,290,290,290,290,39,0,38,59,31,286,35
"1595482464","10","","Aggregated",6.50,0.00,37,39,42,48,120,120,130,290,290,290,290,290,73,0,37,51,26,286,37
"1595482466","10","","Aggregated",9.83,0.00,36,37,39,41,100,120,120,130,290,290,290,290,113,0,36,46,26,286,36
"1595482468","10","","Aggregated",12.25,0.00,35,37,38,39,55,120,120,130,290,290,290,290,149,0,35,43,26,286,37
"1595482470","10","","Aggregated",13.40,0.00,35,36,37,38,43,79,120,120,120,120,120,120,184,0,35,41,26,286,37
"1595482472","10","","Aggregated",16.70,0.00,34,36,36,37,41,50,79,100,120,120,120,120,222,0,35,40,26,286,37
"1595482474","10","","Aggregated",18.20,0.00,34,35,36,37,38,41,58,100,100,100,100,100,262,0,34,39,26,286,37
"1595482476","10","","Aggregated",18.60,0.00,34,35,36,37,38,42,59,110,110,110,110,110,299,0,34,39,26,286,37
"1595482478","0","","Aggregated",18.40,0.00,34,35,36,37,39,43,58,110,110,110,110,110,328,0,35,39,26,286,38
