"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595482458","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595482460","4","","Aggregated",0.00,0.00,55,58,120,130,140,140,140,140,140,140,140,140,11,0,55,84,29,205,52
"1595482462","8","","Aggregated",2.50,0.00,52,60,92,120,130,160,160,160,160,160,160,160,36,0,52,72,29,205,51
"1595482464","10","","Aggregated",6.75,0.00,49,59,69,92,130,160,250,1100,1100,1100,1100,1100,71,0,49,80,29,1135,49
"1595482466","10","","Aggregated",9.17,0.00,46,54,60,63,120,140,160,250,1100,1100,1100,1100,108,0,46,69,29,1135,49
"1595482468","10","","Aggregated",11.75,0.00,44,51,55,60,84,130,160,250,1100,1100,1100,1100,145,0,44,62,29,1135,50
"1595482470","10","","Aggregated",13.10,0.00,44,49,54,56,71,110,160,250,1100,1100,1100,1100,182,0,44,59,29,1135,50
"1595482472","10","","Aggregated",16.20,0.00,43,48,52,55,63,83,110,160,1100,1100,1100,1100,219,0,44,58,28,1135,50
"1595482474","10","","Aggregated",17.90,0.00,43,48,51,53,62,71,100,150,160,160,160,160,262,0,44,56,28,1135,49
"1595482476","10","","Aggregated",18.90,0.00,43,48,52,53,63,81,110,150,160,160,160,160,299,0,44,55,28,1135,50
"1595482478","0","","Aggregated",19.20,0.00,43,49,52,55,67,83,110,150,160,160,160,160,326,0,44,54,28,1135,50
