"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595482458","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595482460","4","","Aggregated",0.00,0.00,42,45,110,120,140,380,380,380,380,380,380,380,15,0,42,78,33,376,38
"1595482462","8","","Aggregated",4.00,0.00,41,45,53,110,130,140,380,380,380,380,380,380,37,0,41,65,29,376,39
"1595482464","10","","Aggregated",6.75,0.00,40,44,49,53,120,130,150,380,380,380,380,380,68,0,40,56,29,376,39
"1595482466","10","","Aggregated",8.83,0.00,38,41,44,46,110,130,150,160,380,380,380,380,103,0,38,51,29,376,40
"1595482468","10","","Aggregated",10.88,0.00,37,40,42,45,55,130,150,160,380,380,380,380,137,0,37,47,29,376,39
"1595482470","10","","Aggregated",12.60,0.00,36,39,41,42,48,100,130,150,160,160,160,160,172,0,36,45,27,376,39
"1595482472","10","","Aggregated",14.90,0.00,35,37,39,41,45,48,96,120,160,160,160,160,213,0,36,43,27,376,38
"1595482474","10","","Aggregated",16.90,0.00,34,36,38,39,42,46,49,100,160,160,160,160,247,0,35,41,27,376,38
"1595482476","10","","Aggregated",17.90,0.00,34,37,38,39,45,48,56,100,150,150,150,150,279,0,36,42,27,376,39
"1595482478","0","","Aggregated",17.90,0.00,35,37,38,39,42,48,56,100,150,150,150,150,308,0,35,41,27,376,38
