"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595482458","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595482460","4","","Aggregated",0.00,0.00,110,120,140,140,300,300,300,300,300,300,300,300,8,0,48,104,34,302,35
"1595482462","8","","Aggregated",2.00,0.00,41,49,110,120,130,200,300,300,300,300,300,300,36,0,39,67,29,302,36
"1595482464","10","","Aggregated",5.00,0.00,39,48,57,69,130,150,200,300,300,300,300,300,68,0,39,59,29,302,36
"1595482466","10","","Aggregated",9.33,0.00,38,42,48,53,120,150,200,300,350,350,350,350,113,0,38,55,29,348,37
"1595482468","10","","Aggregated",12.38,0.00,38,41,47,49,89,130,200,300,350,350,350,350,148,0,38,51,26,348,36
"1595482470","10","","Aggregated",13.50,0.00,37,39,42,46,60,120,150,200,350,350,350,350,185,0,37,49,26,348,36
"1595482472","10","","Aggregated",16.70,0.00,36,39,41,42,51,61,150,200,350,350,350,350,225,0,37,47,26,348,36
"1595482474","10","","Aggregated",18.80,0.00,36,38,40,42,48,57,89,200,350,350,350,350,264,0,37,45,26,348,37
"1595482476","10","","Aggregated",18.90,0.00,36,38,40,42,48,54,61,89,110,110,110,110,301,0,37,44,26,348,36
"1595482478","0","","Aggregated",18.80,0.00,36,38,40,42,47,54,59,110,140,140,140,140,330,0,37,44,26,348,36
