"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595531126","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595531128","4","","Aggregated",0.00,0.00,55,58,110,110,120,230,230,230,230,230,230,230,12,0,52,76,33,234,29
"1595531130","8","","Aggregated",2.00,0.00,53,79,110,120,180,230,1100,1100,1100,1100,1100,1100,33,0,53,106,31,1077,35
"1595531132","10","","Aggregated",5.50,0.00,44,54,75,110,130,210,590,1100,1100,1100,1100,1100,65,0,44,86,31,1077,37
"1595531134","10","","Aggregated",8.17,0.00,41,50,54,65,120,180,590,1100,1100,1100,1100,1100,97,0,41,72,29,1077,37
"1595531136","10","","Aggregated",10.50,0.00,40,47,53,55,120,180,560,590,1100,1100,1100,1100,139,0,40,69,26,1077,36
"1595531138","10","","Aggregated",12.20,0.00,39,45,49,52,79,160,310,590,1100,1100,1100,1100,176,0,40,64,26,1077,36
"1595531140","10","","Aggregated",15.80,0.00,38,43,46,48,54,110,300,560,590,590,590,590,212,0,39,60,26,1077,36
"1595531142","10","","Aggregated",17.50,0.00,38,44,46,47,52,61,160,310,560,560,560,560,250,0,39,57,26,1077,37
"1595531144","10","","Aggregated",18.60,0.00,38,43,45,46,51,60,160,310,560,560,560,560,289,0,39,55,26,1077,38
"1595531146","0","","Aggregated",18.80,0.00,38,43,46,46,51,60,96,120,300,300,300,300,319,0,39,54,26,1077,38
