"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595531126","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595531128","4","","Aggregated",0.00,0.00,46,70,120,120,120,130,130,130,130,130,130,130,12,0,46,76,35,185,41
"1595531130","8","","Aggregated",3.00,0.00,47,60,70,110,120,130,220,220,220,220,220,220,33,0,47,70,31,220,41
"1595531132","10","","Aggregated",6.25,0.00,47,58,65,70,120,130,220,220,220,220,220,220,47,0,47,65,30,220,40
"1595531134","10","","Aggregated",7.33,0.00,46,58,65,70,120,130,4200,4400,4400,4400,4400,4400,68,0,46,185,30,4438,40
"1595531136","10","","Aggregated",7.00,0.00,45,50,60,65,120,3400,4400,4600,4600,4600,4600,4600,105,0,45,291,30,4614,39
"1595531138","10","","Aggregated",8.70,0.00,42,49,57,64,120,3400,4400,4600,4600,4600,4600,4600,134,0,43,240,30,4614,38
"1595531140","10","","Aggregated",11.70,0.00,40,46,49,51,72,170,4400,4600,4600,4600,4600,4600,170,0,42,198,30,4614,39
"1595531142","10","","Aggregated",13.10,0.00,39,43,47,49,63,160,4200,4600,4600,4600,4600,4600,200,0,41,174,30,4614,39
"1595531144","10","","Aggregated",14.40,0.00,39,42,45,47,55,63,160,3400,4600,4600,4600,4600,237,0,40,153,30,4614,39
"1595531146","0","","Aggregated",16.50,0.00,39,41,43,45,52,63,81,160,170,170,170,170,268,0,40,140,30,4614,38
