"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595531126","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595531128","4","","Aggregated",0.00,0.00,38,110,420,890,930,930,930,930,930,930,930,930,9,0,38,279,30,928,47
"1595531130","8","","Aggregated",2.00,0.00,35,38,41,99,120,890,930,930,930,930,930,930,37,0,35,102,26,928,44
"1595531132","10","","Aggregated",6.00,0.00,35,38,40,42,110,350,890,930,930,930,930,930,74,0,35,75,26,928,42
"1595531134","10","","Aggregated",9.67,0.00,35,37,39,41,67,120,420,890,930,930,930,930,112,0,35,62,26,928,40
"1595531136","10","","Aggregated",11.88,0.00,35,36,38,39,47,110,350,890,930,930,930,930,151,0,35,54,26,928,40
"1595531138","10","","Aggregated",13.50,0.00,34,36,37,38,42,67,130,310,350,350,350,350,192,0,35,52,26,928,40
"1595531140","10","","Aggregated",17.50,0.00,34,35,37,38,41,46,120,310,350,350,350,350,236,0,34,49,26,928,40
"1595531142","10","","Aggregated",19.70,0.00,33,35,36,37,39,45,80,130,310,310,310,310,275,0,34,46,26,928,39
"1595531144","10","","Aggregated",19.80,0.00,33,34,35,36,39,43,80,130,310,310,310,310,317,0,34,45,26,928,39
"1595531146","0","","Aggregated",20.40,0.00,33,34,36,36,40,45,98,130,310,310,310,310,349,0,34,44,26,928,39
