"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595531126","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595531128","4","","Aggregated",0.00,0.00,250,980,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,8,0,82,496,32,1268,37
"1595531130","8","","Aggregated",0.00,0.00,55,95,160,160,270,1200,1300,1300,1300,1300,1300,1300,32,0,54,184,32,1268,34
"1595531132","10","","Aggregated",5.25,0.00,44,54,67,95,160,270,1200,1300,1300,1300,1300,1300,67,0,44,113,31,1268,37
"1595531134","10","","Aggregated",8.50,0.00,42,48,54,62,120,250,980,1200,1300,1300,1300,1300,104,0,42,88,30,1268,37
"1595531136","10","","Aggregated",11.00,0.00,41,46,50,54,94,160,980,1200,1300,1300,1300,1300,145,0,41,75,30,1268,36
"1595531138","10","","Aggregated",13.00,0.00,41,45,48,50,70,120,160,270,270,270,270,270,178,0,41,69,30,1268,36
"1595531140","10","","Aggregated",16.00,0.00,40,44,46,48,52,62,100,140,180,180,180,180,215,0,40,65,28,1268,37
"1595531142","10","","Aggregated",17.80,0.00,38,42,45,46,50,57,91,140,180,180,180,180,249,0,39,60,27,1268,37
"1595531144","10","","Aggregated",18.10,0.00,37,41,44,46,49,53,75,140,180,180,180,180,282,0,38,58,27,1268,37
"1595531146","0","","Aggregated",18.10,0.00,36,40,43,45,49,52,64,140,180,180,180,180,311,0,38,56,27,1268,37
