"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595531126","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595531128","4","","Aggregated",0.00,0.00,56,110,110,120,220,220,220,220,220,220,220,220,9,0,56,87,33,218,34
"1595531130","8","","Aggregated",2.00,0.00,56,110,110,110,130,140,220,220,220,220,220,220,28,0,48,74,31,218,33
"1595531132","10","","Aggregated",4.50,0.00,44,86,110,110,140,220,2600,2600,2600,2600,2600,2600,49,0,44,154,31,2622,33
"1595531134","10","","Aggregated",7.00,0.00,41,61,110,110,210,1700,2500,2600,2600,2600,2600,2600,84,0,41,199,29,2622,36
"1595531136","10","","Aggregated",8.75,0.00,39,46,61,100,150,290,2400,2500,2600,2600,2600,2600,121,0,39,154,28,2622,36
"1595531138","10","","Aggregated",10.60,0.00,36,41,47,53,120,280,2400,2500,2600,2600,2600,2600,156,0,36,127,28,2622,37
"1595531140","10","","Aggregated",13.70,0.00,35,38,43,46,73,280,2400,2500,2600,2600,2600,2600,190,0,35,112,27,2622,37
"1595531142","10","","Aggregated",16.00,0.00,34,35,38,41,48,70,280,2400,2500,2500,2500,2500,227,0,35,99,27,2622,38
"1595531144","10","","Aggregated",17.10,0.00,34,35,37,39,46,53,94,280,290,290,290,290,262,0,35,90,27,2622,37
"1595531146","0","","Aggregated",17.60,0.00,33,35,36,37,43,47,73,110,280,280,280,280,293,0,35,85,27,2622,37
