"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595531126","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595531128","4","","Aggregated",0.00,0.00,130,150,950,950,950,950,950,950,950,950,950,950,8,0,76,302,48,954,47
"1595531130","8","","Aggregated",1.50,0.00,58,76,120,130,190,950,950,950,950,950,950,950,32,0,57,132,41,954,49
"1595531132","10","","Aggregated",5.50,0.00,55,63,76,87,150,210,950,950,950,950,950,950,66,0,55,101,31,954,51
"1595531134","10","","Aggregated",9.17,0.00,51,57,65,76,120,150,560,950,950,950,950,950,102,0,50,83,30,954,50
"1595531136","10","","Aggregated",11.25,0.00,51,57,65,70,110,150,560,950,950,950,950,950,144,0,50,78,30,954,49
"1595531138","10","","Aggregated",12.70,0.00,48,55,60,64,89,120,160,550,560,560,560,560,179,0,49,72,30,954,51
"1595531140","10","","Aggregated",16.10,0.00,47,51,57,60,72,93,140,550,560,560,560,560,210,0,48,69,30,954,51
"1595531142","10","","Aggregated",17.50,0.00,47,52,57,63,72,100,120,160,550,550,550,550,242,0,48,67,30,954,52
"1595531144","10","","Aggregated",17.40,0.00,47,52,57,62,72,91,110,160,550,550,550,550,276,0,48,65,30,954,53
"1595531146","0","","Aggregated",17.20,0.00,47,51,55,59,68,85,100,150,160,160,160,160,304,0,48,63,29,954,53
