"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595531126","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595531128","4","","Aggregated",0.00,0.00,120,160,180,310,640,640,640,640,640,640,640,640,9,0,120,177,44,639,44
"1595531130","8","","Aggregated",2.50,0.00,60,93,120,140,180,560,640,640,640,640,640,640,35,0,60,112,36,639,44
"1595531132","10","","Aggregated",6.00,0.00,55,62,78,93,140,180,560,640,640,640,640,640,68,0,53,85,34,639,43
"1595531134","10","","Aggregated",9.67,0.00,53,62,73,81,130,230,560,640,830,830,830,830,104,0,53,88,34,833,44
"1595531136","10","","Aggregated",11.88,0.00,51,60,64,72,120,180,560,640,830,830,830,830,140,0,51,78,34,833,43
"1595531138","10","","Aggregated",12.80,0.00,51,56,62,64,78,120,160,540,830,830,830,830,181,0,51,72,33,833,44
"1595531140","10","","Aggregated",16.30,0.00,48,53,57,62,69,79,130,540,830,830,830,830,222,0,49,67,32,833,44
"1595531142","10","","Aggregated",18.20,0.00,47,52,57,63,69,79,95,230,830,830,830,830,255,0,49,65,32,833,44
"1595531144","10","","Aggregated",18.60,0.00,47,52,56,59,68,78,88,95,100,100,100,100,298,0,49,63,32,833,44
"1595531146","0","","Aggregated",19.00,0.00,47,52,57,59,69,79,94,99,100,100,100,100,328,0,49,62,32,833,43
