"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595531126","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595531128","4","","Aggregated",0.00,0.00,810,810,1000,1000,1200,1200,1200,1200,1200,1200,1200,1200,6,0,140,533,31,1157,51
"1595531130","8","","Aggregated",0.50,0.00,38,49,95,110,140,1000,1200,1200,1200,1200,1200,1200,31,0,38,144,31,1157,44
"1595531132","10","","Aggregated",5.50,0.00,39,42,47,49,120,140,1000,1200,1200,1200,1200,1200,66,0,38,91,30,1157,42
"1595531134","10","","Aggregated",9.00,0.00,38,41,45,49,110,140,810,1000,1200,1200,1200,1200,104,0,37,74,29,1157,42
"1595531136","10","","Aggregated",11.50,0.00,37,40,43,47,95,130,810,1000,1200,1200,1200,1200,145,0,37,66,26,1157,42
"1595531138","10","","Aggregated",13.20,0.00,36,39,42,44,62,120,160,180,180,180,180,180,185,0,36,60,26,1157,41
"1595531140","10","","Aggregated",17.10,0.00,36,38,40,42,51,77,160,180,180,180,180,180,222,0,36,56,26,1157,40
"1595531142","10","","Aggregated",18.50,0.00,35,37,38,40,51,71,160,180,180,180,180,180,258,0,36,53,26,1157,40
"1595531144","10","","Aggregated",19.00,0.00,34,36,37,39,48,63,130,180,180,180,180,180,299,0,35,51,26,1157,39
"1595531146","0","","Aggregated",19.20,0.00,34,36,38,39,47,54,71,160,180,180,180,180,331,0,35,50,26,1157,39
