"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595489273","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595489275","4","","Aggregated",0.00,0.00,150,180,990,990,1100,1100,1100,1100,1100,1100,1100,1100,7,0,150,371,51,1065,53
"1595489277","8","","Aggregated",0.50,0.00,76,120,130,140,180,990,1100,1100,1100,1100,1100,1100,32,0,73,153,33,1065,48
"1595489279","10","","Aggregated",4.75,0.00,54,73,90,110,150,180,990,1100,1100,1100,1100,1100,67,0,54,105,33,1065,44
"1595489281","10","","Aggregated",8.67,0.00,51,55,68,76,130,150,530,990,1100,1100,1100,1100,103,0,51,85,33,1065,45
"1595489283","10","","Aggregated",11.38,0.00,51,55,64,75,120,160,530,990,1100,1100,1100,1100,140,0,50,79,31,1065,44
"1595489285","10","","Aggregated",12.60,0.00,49,53,57,62,93,130,160,380,530,530,530,530,173,0,50,73,30,1065,44
"1595489287","10","","Aggregated",16.10,0.00,48,51,54,55,66,94,150,190,380,380,380,380,214,0,49,68,30,1065,44
"1595489289","10","","Aggregated",17.70,0.00,46,50,52,54,62,83,99,190,380,380,380,380,253,0,48,65,30,1065,45
"1595489291","10","","Aggregated",18.60,0.00,46,49,52,54,62,83,99,140,190,190,190,190,293,0,48,63,30,1065,44
"1595489293","0","","Aggregated",18.80,0.00,46,50,53,56,68,83,96,100,140,140,140,140,320,0,48,62,30,1065,44
