"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595489273","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595489275","4","","Aggregated",0.00,0.00,240,300,440,500,700,700,700,700,700,700,700,700,9,0,240,270,29,704,46
"1595489277","8","","Aggregated",1.00,0.00,37,44,120,130,300,500,700,700,700,700,700,700,33,0,37,110,29,704,43
"1595489279","10","","Aggregated",5.25,0.00,36,39,43,51,150,300,500,700,700,700,700,700,70,0,36,74,26,704,41
"1595489281","10","","Aggregated",8.67,0.00,35,37,39,42,120,240,440,500,700,700,700,700,104,0,35,63,25,704,40
"1595489283","10","","Aggregated",11.38,0.00,34,36,38,39,86,160,440,500,700,700,700,700,140,0,34,55,25,704,41
"1595489285","10","","Aggregated",12.50,0.00,33,35,37,38,43,85,120,150,280,280,280,280,179,0,34,51,25,704,39
"1595489287","10","","Aggregated",16.00,0.00,33,35,36,37,39,43,85,130,280,280,280,280,209,0,33,48,25,704,39
"1595489289","10","","Aggregated",17.50,0.00,33,34,35,36,38,43,85,130,280,280,280,280,247,0,33,46,25,704,39
"1595489291","10","","Aggregated",17.80,0.00,32,34,35,36,38,42,58,130,130,130,130,130,285,0,33,45,25,704,39
"1595489293","0","","Aggregated",17.80,0.00,32,34,35,36,38,43,62,130,130,130,130,130,314,0,33,44,25,704,39
