"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595489273","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595489275","4","","Aggregated",0.00,0.00,63,120,130,900,1100,1100,1100,1100,1100,1100,1100,1100,10,0,45,249,33,1092,30
"1595489277","8","","Aggregated",1.00,0.00,37,45,71,120,130,900,1100,1100,1100,1100,1100,1100,35,0,37,107,27,1092,35
"1595489279","10","","Aggregated",6.50,0.00,37,42,50,71,130,140,900,1100,1100,1100,1100,1100,73,0,37,78,27,1092,39
"1595489281","10","","Aggregated",9.33,0.00,36,40,45,50,120,130,280,900,1100,1100,1100,1100,106,0,36,66,27,1092,39
"1595489283","10","","Aggregated",11.50,0.00,36,38,42,46,72,130,280,900,1100,1100,1100,1100,150,0,35,58,27,1092,39
"1595489285","10","","Aggregated",13.00,0.00,34,37,40,42,55,120,160,180,280,280,280,280,188,0,35,54,26,1092,39
"1595489287","10","","Aggregated",16.70,0.00,34,36,38,40,49,61,160,180,280,280,280,280,228,0,34,51,26,1092,39
"1595489289","10","","Aggregated",18.50,0.00,34,36,37,38,43,55,120,170,180,180,180,180,273,0,34,48,26,1092,39
"1595489291","10","","Aggregated",19.80,0.00,34,36,37,38,45,54,120,170,180,180,180,180,310,0,34,47,26,1092,39
"1595489293","0","","Aggregated",20.00,0.00,33,35,37,38,43,51,82,160,180,180,180,180,335,0,34,46,26,1092,39
