"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595489273","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595489275","4","","Aggregated",0.00,0.00,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,3,0,1300,922,77,1437,43
"1595489277","8","","Aggregated",0.00,0.00,43,58,130,130,1200,1300,1400,1400,1400,1400,1400,1400,33,0,43,206,30,1437,38
"1595489279","10","","Aggregated",4.75,0.00,41,47,56,59,140,1200,1300,1400,1400,1400,1400,1400,67,0,41,125,29,1437,38
"1595489281","10","","Aggregated",8.17,0.00,39,43,49,56,130,310,1200,1300,1400,1400,1400,1400,103,0,39,101,29,1437,38
"1595489283","10","","Aggregated",11.00,0.00,39,42,46,50,130,150,1200,1300,1400,1400,1400,1400,138,0,39,85,29,1437,38
"1595489285","10","","Aggregated",12.90,0.00,38,42,46,49,59,130,310,1200,1200,1200,1200,1200,171,0,39,77,29,1437,39
"1595489287","10","","Aggregated",15.70,0.00,37,42,45,47,52,59,140,310,330,330,330,330,210,0,38,70,29,1437,39
"1595489289","10","","Aggregated",17.50,0.00,37,42,45,47,52,58,120,310,330,330,330,330,251,0,37,65,26,1437,38
"1595489291","10","","Aggregated",18.60,0.00,37,42,45,48,51,54,60,120,120,120,120,120,293,0,37,61,26,1437,39
"1595489293","0","","Aggregated",18.30,0.00,36,42,46,48,51,54,59,61,120,120,120,120,322,0,37,59,26,1437,39
