"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595489273","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595489275","4","","Aggregated",0.00,0.00,180,1100,1100,1300,1300,1300,1300,1300,1300,1300,1300,1300,5,0,180,574,53,1348,43
"1595489277","8","","Aggregated",0.00,0.00,45,59,130,140,180,1100,1300,1300,1300,1300,1300,1300,35,0,45,159,30,1348,39
"1595489279","10","","Aggregated",6.00,0.00,41,47,56,59,150,180,1100,1300,1300,1300,1300,1300,71,0,41,103,29,1348,37
"1595489281","10","","Aggregated",9.17,0.00,37,44,47,54,130,180,1000,1100,1300,1300,1300,1300,103,0,37,82,29,1348,37
"1595489283","10","","Aggregated",11.25,0.00,37,42,46,48,87,160,1000,1100,1300,1300,1300,1300,136,0,37,72,28,1348,37
"1595489285","10","","Aggregated",12.20,0.00,36,41,45,46,55,60,140,180,180,180,180,180,170,0,37,65,27,1348,36
"1595489287","10","","Aggregated",15.60,0.00,36,41,44,46,54,61,150,180,190,190,190,190,205,0,37,62,27,1348,36
"1595489289","10","","Aggregated",16.70,0.00,36,39,43,46,53,59,64,150,190,190,190,190,238,0,36,59,27,1348,36
"1595489291","10","","Aggregated",17.00,0.00,35,39,43,45,52,59,64,150,190,190,190,190,276,0,36,56,27,1348,37
"1595489293","0","","Aggregated",16.80,0.00,35,41,44,46,52,59,64,150,190,190,190,190,302,0,36,54,27,1348,37
