"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595489273","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595489275","4","","Aggregated",0.00,0.00,48,140,140,140,140,230,230,230,230,230,230,230,11,0,48,85,34,227,33
"1595489277","8","","Aggregated",2.50,0.00,43,49,76,140,140,140,230,230,230,230,230,230,30,0,43,67,32,227,32
"1595489279","10","","Aggregated",5.25,0.00,43,48,52,76,140,140,140,230,230,230,230,230,54,0,41,60,32,227,34
"1595489281","10","","Aggregated",7.50,0.00,41,48,52,59,140,140,4300,4500,4500,4500,4500,4500,75,0,41,171,32,4487,35
"1595489283","10","","Aggregated",8.00,0.00,41,47,55,67,140,4300,4600,4600,4600,4600,4600,4600,108,0,41,301,30,4641,36
"1595489285","10","","Aggregated",9.40,0.00,41,47,51,55,120,180,4600,4600,4600,4600,4600,4600,144,0,41,238,30,4641,37
"1595489287","10","","Aggregated",12.00,0.00,40,44,49,52,75,190,4600,4600,4600,4600,4600,4600,178,0,41,202,30,4641,37
"1595489289","10","","Aggregated",14.10,0.00,39,42,48,51,75,190,4500,4600,4600,4600,4600,4600,212,0,39,176,30,4641,37
"1595489291","10","","Aggregated",15.20,0.00,39,42,45,49,65,110,4500,4600,4600,4600,4600,4600,251,0,40,155,30,4641,37
"1595489293","0","","Aggregated",17.30,0.00,39,42,45,48,59,75,170,190,210,210,210,210,279,0,39,144,30,4641,37
