"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595489273","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595489275","4","","Aggregated",0.00,0.00,210,330,830,830,930,930,930,930,930,930,930,930,7,0,210,362,36,927,71
"1595489277","8","","Aggregated",0.50,0.00,59,120,150,160,330,830,930,930,930,930,930,930,31,0,59,156,33,927,54
"1595489279","10","","Aggregated",4.75,0.00,51,58,71,120,180,330,830,930,930,930,930,930,65,0,51,104,33,927,53
"1595489281","10","","Aggregated",8.17,0.00,51,55,59,66,150,210,830,930,930,930,930,930,98,0,51,86,31,927,52
"1595489283","10","","Aggregated",10.62,0.00,49,53,57,64,120,180,630,830,930,930,930,930,134,0,49,76,31,927,51
"1595489285","10","","Aggregated",11.30,0.00,49,52,55,57,71,120,170,190,630,630,630,630,168,0,49,70,29,927,51
"1595489287","10","","Aggregated",15.30,0.00,49,52,54,55,67,75,110,170,190,190,190,190,206,0,49,67,29,927,51
"1595489289","10","","Aggregated",17.10,0.00,48,52,54,56,67,75,100,140,170,170,170,170,239,0,49,65,29,927,51
"1595489291","10","","Aggregated",17.90,0.00,46,51,54,59,69,76,110,140,550,550,550,550,278,0,48,64,26,927,51
"1595489293","0","","Aggregated",17.60,0.00,48,52,55,60,69,76,110,140,550,550,550,550,307,0,49,63,26,927,51
