"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595489273","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595489275","4","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595489277","8","","Aggregated",0.00,0.00,220,2400,2500,2600,2900,2900,2900,2900,2900,2900,2900,2900,9,0,220,1224,35,2939,49
"1595489279","10","","Aggregated",0.50,0.00,47,110,140,170,2400,2600,2900,2900,2900,2900,2900,2900,42,0,47,429,31,2939,41
"1595489281","10","","Aggregated",3.67,0.00,39,56,70,120,270,2500,2700,2900,2900,2900,2900,2900,80,0,39,251,30,2939,41
"1595489283","10","","Aggregated",8.12,0.00,36,41,59,64,170,2400,2600,2700,2900,2900,2900,2900,120,0,36,181,28,2939,39
"1595489285","10","","Aggregated",10.60,0.00,36,39,44,56,110,220,2400,2500,2700,2700,2700,2700,159,0,36,146,28,2939,38
"1595489287","10","","Aggregated",14.00,0.00,35,37,40,42,64,110,270,2400,2700,2700,2700,2700,196,0,35,125,28,2939,38
"1595489289","10","","Aggregated",17.70,0.00,35,36,38,39,44,61,86,250,310,310,310,310,229,0,35,112,28,2939,38
"1595489291","10","","Aggregated",19.20,0.00,34,36,37,38,41,46,66,93,250,250,250,250,264,0,35,101,28,2939,38
"1595489293","0","","Aggregated",18.50,0.00,34,36,36,37,40,43,59,77,93,93,93,93,296,0,35,94,28,2939,38
