"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595722804","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595722806","4","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595722808","8","","Aggregated",0.00,0.00,140,2500,2500,2500,2700,2700,2700,2700,2700,2700,2700,2700,8,0,140,1033,38,2702,33
"1595722810","10","","Aggregated",1.75,0.00,58,76,140,150,2500,2600,2700,2700,2700,2700,2700,2700,43,0,58,418,30,2702,40
"1595722812","10","","Aggregated",6.50,0.00,41,56,72,110,280,2600,2700,2700,2700,2700,2700,2700,80,0,40,252,29,2702,39
"1595722814","10","","Aggregated",9.50,0.00,37,43,58,66,150,2500,2600,2700,2700,2700,2700,2700,116,0,37,186,29,2702,38
"1595722816","10","","Aggregated",11.30,0.00,37,40,48,56,110,260,2600,2600,2700,2700,2700,2700,151,0,37,151,29,2702,38
"1595722818","10","","Aggregated",14.70,0.00,35,37,39,42,55,76,260,330,2600,2600,2600,2600,194,0,36,126,28,2702,38
"1595722820","10","","Aggregated",17.90,0.00,34,36,37,39,48,57,110,260,330,330,330,330,228,0,35,112,28,2702,38
"1595722822","10","","Aggregated",18.40,0.00,34,35,37,38,42,48,76,110,120,120,120,120,260,0,35,103,28,2702,38
"1595722823","0","","Aggregated",18.60,0.00,34,35,37,37,40,48,67,110,120,120,120,120,289,0,35,96,28,2702,37
