"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595722804","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595722806","4","","Aggregated",0.00,0.00,120,870,970,970,1200,1200,1200,1200,1200,1200,1200,1200,8,0,39,414,35,1203,41
"1595722808","8","","Aggregated",2.00,0.00,41,43,46,110,120,970,1200,1200,1200,1200,1200,1200,37,0,41,128,30,1203,37
"1595722810","10","","Aggregated",8.00,0.00,38,42,45,49,120,140,970,1200,1200,1200,1200,1200,75,0,38,85,30,1203,38
"1595722812","10","","Aggregated",11.83,0.00,37,41,44,49,61,120,870,970,1200,1200,1200,1200,113,0,37,69,28,1203,38
"1595722814","10","","Aggregated",13.12,0.00,36,40,43,48,61,120,870,970,1200,1200,1200,1200,149,0,36,64,28,1203,38
"1595722816","10","","Aggregated",14.40,0.00,35,39,41,43,53,110,150,180,270,270,270,270,186,0,36,60,28,1203,37
"1595722818","10","","Aggregated",17.60,0.00,35,38,40,42,52,61,150,180,270,270,270,270,222,0,36,56,28,1203,37
"1595722820","10","","Aggregated",18.60,0.00,36,38,40,41,52,64,150,180,270,270,270,270,259,0,36,54,28,1203,38
"1595722822","10","","Aggregated",18.10,0.00,36,38,40,41,52,81,180,180,270,270,270,270,297,0,36,52,28,1203,37
"1595722823","0","","Aggregated",18.20,0.00,36,38,39,41,48,70,150,180,180,180,180,180,327,0,36,51,28,1203,37
