"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595722804","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595722806","4","","Aggregated",0.00,0.00,170,170,1100,1100,1300,1300,1300,1300,1300,1300,1300,1300,6,0,160,456,37,1250,35
"1595722808","8","","Aggregated",2.00,0.00,52,100,120,160,1100,1100,1300,1300,1300,1300,1300,1300,29,0,52,180,29,1250,38
"1595722810","10","","Aggregated",5.75,0.00,42,52,56,73,130,180,1100,1300,1300,1300,1300,1300,61,0,42,109,28,1250,37
"1595722812","10","","Aggregated",9.17,0.00,37,44,51,54,120,180,1100,1300,1300,1300,1300,1300,100,0,37,82,28,1250,38
"1595722814","10","","Aggregated",11.62,0.00,37,43,46,51,83,160,1100,1100,1300,1300,1300,1300,133,0,37,71,28,1250,39
"1595722816","10","","Aggregated",12.90,0.00,36,41,44,46,52,64,120,180,190,190,190,190,173,0,37,64,28,1250,39
"1595722818","10","","Aggregated",16.40,0.00,36,41,44,46,54,61,83,190,390,390,390,390,205,0,37,63,28,1250,39
"1595722820","10","","Aggregated",17.90,0.00,37,42,44,46,52,60,83,190,390,390,390,390,244,0,37,59,28,1250,39
"1595722822","10","","Aggregated",17.90,0.00,37,41,44,47,52,55,63,190,390,390,390,390,278,0,37,56,28,1250,39
"1595722823","0","","Aggregated",18.60,0.00,37,42,45,47,53,56,72,190,390,390,390,390,314,0,37,55,28,1250,39
