"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595722804","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595722806","4","","Aggregated",0.00,0.00,280,280,880,880,970,970,970,970,970,970,970,970,6,0,140,398,47,967,62
"1595722808","8","","Aggregated",2.50,0.00,57,82,120,130,280,880,970,970,970,970,970,970,28,0,55,139,34,967,49
"1595722810","10","","Aggregated",6.00,0.00,52,57,67,97,130,280,880,970,970,970,970,970,61,0,52,101,34,967,50
"1595722812","10","","Aggregated",9.00,0.00,50,55,64,77,120,280,880,970,970,970,970,970,97,0,50,88,33,967,48
"1595722814","10","","Aggregated",11.50,0.00,50,54,57,64,110,140,560,880,970,970,970,970,127,0,50,79,33,967,48
"1595722816","10","","Aggregated",12.40,0.00,48,52,55,57,78,100,120,550,560,560,560,560,163,0,49,72,31,967,49
"1595722818","10","","Aggregated",15.40,0.00,48,51,55,56,67,85,100,550,560,560,560,560,196,0,48,68,31,967,50
"1595722820","10","","Aggregated",16.50,0.00,47,51,53,56,64,78,85,90,91,91,91,91,233,0,48,64,29,967,50
"1595722822","10","","Aggregated",17.30,0.00,45,50,55,57,65,85,120,240,250,250,250,250,270,0,47,64,29,967,49
"1595722823","0","","Aggregated",17.10,0.00,45,50,55,57,66,85,120,240,250,250,250,250,305,0,47,62,29,967,49
