"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595722804","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595722806","4","","Aggregated",0.00,0.00,830,830,920,920,1100,1100,1100,1100,1100,1100,1100,1100,6,0,270,542,39,1149,52
"1595722808","8","","Aggregated",2.00,0.00,53,74,120,120,270,920,1100,1100,1100,1100,1100,1100,31,0,53,158,37,1149,45
"1595722810","10","","Aggregated",6.75,0.00,51,59,70,88,130,270,920,1100,1100,1100,1100,1100,66,0,50,104,34,1149,44
"1595722812","10","","Aggregated",10.50,0.00,50,57,61,68,110,140,830,920,1100,1100,1100,1100,105,0,50,84,31,1149,43
"1595722814","10","","Aggregated",12.00,0.00,49,55,59,65,89,130,830,920,1100,1100,1100,1100,140,0,49,75,31,1149,43
"1595722816","10","","Aggregated",14.00,0.00,49,53,57,60,71,91,120,130,140,140,140,140,174,0,49,71,31,1149,43
"1595722818","10","","Aggregated",16.90,0.00,48,51,56,57,68,73,97,110,120,120,120,120,207,0,48,67,29,1149,43
"1595722820","10","","Aggregated",17.70,0.00,47,50,53,56,65,73,97,110,120,120,120,120,238,0,48,64,29,1149,43
"1595722822","10","","Aggregated",17.10,0.00,47,51,54,57,69,84,110,120,130,130,130,130,271,0,48,63,29,1149,43
"1595722823","0","","Aggregated",16.50,0.00,47,51,54,57,69,89,110,130,170,170,170,170,300,0,48,62,29,1149,43
