"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595722804","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595722806","4","","Aggregated",0.00,0.00,44,50,100,100,110,110,110,110,110,110,110,110,11,0,44,71,33,181,42
"1595722808","8","","Aggregated",4.50,0.00,50,57,110,110,190,640,1200,1200,1200,1200,1200,1200,33,0,50,121,30,1244,40
"1595722810","10","","Aggregated",7.75,0.00,39,49,52,62,120,190,1100,1200,1200,1200,1200,1200,71,0,39,94,30,1244,39
"1595722812","10","","Aggregated",11.33,0.00,39,46,50,52,110,150,1100,1200,1200,1200,1200,1200,103,0,39,78,30,1244,37
"1595722814","10","","Aggregated",12.75,0.00,39,44,49,52,98,120,640,1100,1200,1200,1200,1200,141,0,39,69,27,1244,38
"1595722816","10","","Aggregated",13.70,0.00,38,41,46,50,67,120,310,1100,1200,1200,1200,1200,178,0,38,65,26,1244,37
"1595722818","10","","Aggregated",16.70,0.00,36,39,41,43,52,61,98,280,310,310,310,310,214,0,37,60,26,1244,37
"1595722820","10","","Aggregated",18.00,0.00,36,39,41,43,51,63,98,280,310,310,310,310,254,0,37,56,26,1244,38
"1595722822","10","","Aggregated",18.40,0.00,35,37,39,40,46,53,110,150,310,310,310,310,300,0,36,53,25,1244,37
"1595722823","0","","Aggregated",18.90,0.00,35,37,39,41,46,51,110,150,310,310,310,310,332,0,36,52,25,1244,38
