"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595722804","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595722806","4","","Aggregated",0.00,0.00,100,320,410,410,560,560,560,560,560,560,560,560,8,0,100,276,31,687,46
"1595722808","8","","Aggregated",3.00,0.00,34,43,100,110,320,410,560,560,560,560,560,560,30,0,34,110,29,687,42
"1595722810","10","","Aggregated",6.75,0.00,35,38,40,45,110,170,410,560,560,560,560,560,73,0,35,69,29,687,39
"1595722812","10","","Aggregated",11.50,0.00,34,37,39,41,60,120,320,410,560,560,560,560,113,0,34,57,27,687,39
"1595722814","10","","Aggregated",13.62,0.00,35,37,39,42,59,110,350,410,560,560,560,560,144,0,35,55,27,687,39
"1595722816","10","","Aggregated",13.90,0.00,34,36,37,39,45,59,110,130,350,350,350,350,187,0,34,50,27,687,38
"1595722818","10","","Aggregated",17.60,0.00,34,36,37,38,42,54,60,80,350,350,350,350,225,0,34,47,27,687,38
"1595722820","10","","Aggregated",19.40,0.00,33,35,36,38,43,48,59,80,350,350,350,350,262,0,34,46,27,687,38
"1595722822","10","","Aggregated",19.00,0.00,33,35,36,38,43,56,80,350,370,370,370,370,299,0,34,45,27,687,38
"1595722823","0","","Aggregated",18.50,0.00,33,35,36,37,42,48,58,130,370,370,370,370,331,0,34,44,27,687,38
