"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595722804","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595722806","4","","Aggregated",0.00,0.00,39,39,100,100,110,110,110,110,110,110,110,110,9,0,39,80,37,192,38
"1595722808","8","","Aggregated",3.50,0.00,44,54,59,83,110,120,120,120,120,120,120,120,29,0,44,64,35,192,42
"1595722810","10","","Aggregated",6.75,0.00,42,50,59,83,120,120,1100,1100,1100,1100,1100,1100,43,0,42,84,33,1136,38
"1595722812","10","","Aggregated",7.00,0.00,41,46,56,59,110,120,3800,4600,4600,4600,4600,4600,71,0,41,184,30,4607,40
"1595722814","10","","Aggregated",8.25,0.00,41,46,55,59,110,3200,4600,4600,4800,4800,4800,4800,107,0,41,287,29,4810,39
"1595722816","10","","Aggregated",10.00,0.00,40,46,51,58,110,1100,4600,4600,4800,4800,4800,4800,141,0,41,230,29,4810,38
"1595722818","10","","Aggregated",12.70,0.00,40,44,48,53,73,1100,4600,4600,4800,4800,4800,4800,173,0,40,196,29,4810,38
"1595722820","10","","Aggregated",14.10,0.00,39,43,45,48,61,110,3200,4600,4800,4800,4800,4800,205,0,40,171,29,4810,39
"1595722822","10","","Aggregated",15.60,0.00,38,41,44,45,58,85,160,3200,4600,4600,4600,4600,239,0,39,152,29,4810,39
"1595722824","0","","Aggregated",16.40,0.00,38,40,42,43,50,77,160,180,190,190,190,190,271,0,39,140,29,4810,38
