"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595527441","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595527443","4","","Aggregated",0.00,0.00,130,150,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,8,0,78,319,43,1033,53
"1595527445","8","","Aggregated",1.50,0.00,60,80,110,110,130,1000,1000,1000,1000,1000,1000,1000,33,0,60,130,40,1033,50
"1595527447","10","","Aggregated",6.25,0.00,55,65,80,97,130,150,1000,1000,1000,1000,1000,1000,64,0,55,95,32,1033,55
"1595527449","10","","Aggregated",9.33,0.00,54,60,69,80,120,150,1000,1000,1000,1000,1000,1000,100,0,54,85,30,1033,56
"1595527451","10","","Aggregated",11.50,0.00,54,59,66,71,110,150,520,1000,1000,1000,1000,1000,134,0,53,78,30,1033,56
"1595527453","10","","Aggregated",12.60,0.00,52,56,61,65,94,120,160,190,520,520,520,520,169,0,52,74,30,1033,54
"1595527455","10","","Aggregated",15.80,0.00,50,54,60,63,87,100,160,190,520,520,520,520,204,0,52,70,30,1033,53
"1595527457","10","","Aggregated",17.30,0.00,50,54,59,63,84,96,120,190,530,530,530,530,239,0,51,69,29,1033,53
"1595527459","10","","Aggregated",17.50,0.00,49,54,58,62,90,100,150,190,530,530,530,530,269,0,51,67,29,1033,53
"1595527461","0","","Aggregated",16.80,0.00,48,53,57,60,87,100,120,160,530,530,530,530,299,0,50,66,29,1033,53
