"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595527441","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595527443","4","","Aggregated",0.00,0.00,55,100,110,490,810,810,810,810,810,810,810,810,9,0,55,191,34,813,31
"1595527445","8","","Aggregated",2.50,0.00,40,100,110,110,410,490,810,810,810,810,810,810,33,0,40,129,30,813,35
"1595527447","10","","Aggregated",6.50,0.00,37,40,52,100,140,410,490,810,810,810,810,810,68,0,37,83,28,813,37
"1595527449","10","","Aggregated",9.83,0.00,36,38,40,43,110,320,450,490,810,810,810,810,106,0,36,66,28,813,36
"1595527451","10","","Aggregated",11.62,0.00,35,37,39,41,100,140,450,490,810,810,810,810,140,0,35,58,27,813,36
"1595527453","10","","Aggregated",12.90,0.00,34,36,37,38,43,54,140,410,450,450,450,450,177,0,34,53,27,813,35
"1595527455","10","","Aggregated",16.40,0.00,34,35,36,37,39,46,55,110,140,140,140,140,218,0,34,50,27,813,36
"1595527457","10","","Aggregated",18.10,0.00,34,35,36,37,40,46,54,73,110,110,110,110,257,0,34,47,27,813,36
"1595527459","10","","Aggregated",18.60,0.00,34,35,36,37,40,44,48,73,110,110,110,110,295,0,34,46,27,813,36
"1595527461","0","","Aggregated",19.00,0.00,34,35,36,37,40,44,48,110,120,120,120,120,327,0,34,45,27,813,36
