"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595527441","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595527443","4","","Aggregated",0.00,0.00,45,49,110,110,120,120,120,120,120,120,120,120,12,0,38,70,32,194,38
"1595527445","8","","Aggregated",3.50,0.00,38,43,49,110,120,120,120,120,120,120,120,120,32,0,37,57,32,194,41
"1595527447","10","","Aggregated",6.75,0.00,38,43,58,63,120,150,290,1500,1500,1500,1500,1500,65,0,38,81,30,1510,42
"1595527449","10","","Aggregated",9.17,0.00,38,43,50,59,120,150,290,1500,2300,2300,2300,2300,104,0,38,90,30,2312,41
"1595527451","10","","Aggregated",11.38,0.00,36,41,47,56,110,150,290,1500,2300,2300,2300,2300,136,0,36,79,28,2312,40
"1595527453","10","","Aggregated",12.80,0.00,36,40,43,50,72,140,270,1500,2300,2300,2300,2300,172,0,36,71,27,2312,41
"1595527455","10","","Aggregated",15.80,0.00,35,39,42,46,63,110,270,1500,2300,2300,2300,2300,214,0,36,65,27,2312,40
"1595527457","10","","Aggregated",17.60,0.00,35,37,39,40,50,67,110,230,270,270,270,270,256,0,35,60,27,2312,40
"1595527459","10","","Aggregated",18.80,0.00,35,37,38,39,48,66,110,170,270,270,270,270,291,0,35,57,27,2312,40
"1595527461","0","","Aggregated",19.10,0.00,35,37,38,39,44,59,110,170,180,180,180,180,323,0,35,56,27,2312,41
