"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595527441","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595527443","4","","Aggregated",0.00,0.00,960,960,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,6,0,120,619,32,1319,42
"1595527445","8","","Aggregated",0.50,0.00,43,53,110,120,960,1200,1300,1300,1300,1300,1300,1300,30,0,41,168,32,1319,39
"1595527447","10","","Aggregated",5.00,0.00,37,43,50,57,110,160,1200,1300,1300,1300,1300,1300,73,0,37,94,29,1319,38
"1595527449","10","","Aggregated",10.67,0.00,36,40,44,50,100,140,960,1200,1300,1300,1300,1300,112,0,36,75,29,1319,37
"1595527451","10","","Aggregated",12.75,0.00,36,39,41,44,80,140,960,1200,1300,1300,1300,1300,147,0,36,67,29,1319,37
"1595527453","10","","Aggregated",13.60,0.00,35,37,40,42,53,100,140,180,200,200,200,200,183,0,35,62,28,1319,37
"1595527455","10","","Aggregated",17.40,0.00,35,37,40,41,50,62,170,190,200,200,200,200,219,0,35,58,28,1319,37
"1595527457","10","","Aggregated",18.80,0.00,35,37,39,40,46,52,170,190,200,200,200,200,255,0,35,55,28,1319,37
"1595527459","10","","Aggregated",18.10,0.00,34,37,39,41,47,56,110,180,190,190,190,190,292,0,35,53,28,1319,37
"1595527461","0","","Aggregated",18.10,0.00,34,37,39,41,47,52,81,180,190,190,190,190,331,0,35,51,28,1319,37
