"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595527441","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595527443","4","","Aggregated",0.00,0.00,170,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300,5,0,170,586,59,1340,46
"1595527445","8","","Aggregated",1.00,0.00,47,73,120,130,200,1200,1300,1300,1300,1300,1300,1300,31,0,47,177,30,1340,37
"1595527447","10","","Aggregated",5.50,0.00,38,43,50,73,160,200,1200,1300,1300,1300,1300,1300,68,0,38,105,28,1340,36
"1595527449","10","","Aggregated",9.67,0.00,37,42,49,50,120,170,1000,1200,1300,1300,1300,1300,101,0,37,83,27,1340,37
"1595527451","10","","Aggregated",11.75,0.00,37,42,48,50,73,160,1000,1200,1300,1300,1300,1300,140,0,37,71,27,1340,38
"1595527453","10","","Aggregated",12.90,0.00,36,40,44,47,52,64,130,200,200,200,200,200,186,0,36,63,27,1340,38
"1595527455","10","","Aggregated",17.50,0.00,36,39,43,47,52,56,62,140,180,180,180,180,225,0,36,59,27,1340,38
"1595527457","10","","Aggregated",19.30,0.00,37,41,45,48,52,60,120,180,190,190,190,190,262,0,37,57,27,1340,38
"1595527459","10","","Aggregated",19.30,0.00,37,41,45,48,54,62,130,180,190,190,190,190,299,0,36,56,27,1340,38
"1595527461","0","","Aggregated",19.50,0.00,36,40,44,47,54,63,130,180,190,190,190,190,330,0,36,54,27,1340,38
