"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595527441","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595527443","4","","Aggregated",0.00,0.00,150,150,890,890,970,970,970,970,970,970,970,970,6,0,140,389,51,973,60
"1595527445","8","","Aggregated",1.50,0.00,61,120,150,150,190,890,970,970,970,970,970,970,28,0,57,144,35,973,50
"1595527447","10","","Aggregated",5.25,0.00,52,58,71,90,160,190,890,970,970,970,970,970,69,0,52,98,31,973,46
"1595527449","10","","Aggregated",9.33,0.00,52,56,61,67,140,180,520,890,970,970,970,970,107,0,52,82,31,973,45
"1595527451","10","","Aggregated",12.12,0.00,51,56,61,67,120,160,520,890,970,970,970,970,139,0,51,76,30,973,45
"1595527453","10","","Aggregated",13.30,0.00,49,55,58,61,71,130,160,190,520,520,520,520,174,0,49,71,30,973,45
"1595527455","10","","Aggregated",16.00,0.00,49,53,58,60,72,110,160,520,560,560,560,560,209,0,50,71,30,973,45
"1595527457","10","","Aggregated",17.50,0.00,49,53,59,61,72,85,150,190,560,560,560,560,246,0,50,69,30,973,45
"1595527459","10","","Aggregated",18.10,0.00,48,52,58,62,71,86,150,190,560,560,560,560,295,0,49,65,30,973,44
"1595527461","0","","Aggregated",18.50,0.00,48,52,56,59,71,83,150,190,560,560,560,560,324,0,49,64,30,973,44
