"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595527441","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595527443","4","","Aggregated",0.00,0.00,61,100,110,110,130,130,130,130,130,130,130,130,9,0,61,84,37,176,42
"1595527445","8","","Aggregated",2.50,0.00,50,94,110,110,120,130,130,130,130,130,130,130,29,0,50,73,33,176,38
"1595527447","10","","Aggregated",5.75,0.00,43,51,87,110,120,130,150,150,150,150,150,150,51,0,43,62,32,176,39
"1595527449","10","","Aggregated",7.67,0.00,42,48,55,94,120,130,4000,4800,4800,4800,4800,4800,72,0,42,177,31,4832,40
"1595527451","10","","Aggregated",8.25,0.00,42,49,55,72,120,180,4200,4800,4800,4800,4800,4800,102,0,42,182,31,4832,41
"1595527453","10","","Aggregated",9.50,0.00,40,47,53,57,120,180,4200,4700,4800,4800,4800,4800,141,0,41,205,31,4832,40
"1595527455","10","","Aggregated",12.70,0.00,40,44,47,51,63,170,4200,4700,4800,4800,4800,4800,177,0,40,172,31,4832,40
"1595527457","10","","Aggregated",14.60,0.00,39,44,47,49,61,170,4000,4700,4800,4800,4800,4800,210,0,40,151,31,4832,40
"1595527459","10","","Aggregated",15.40,0.00,39,42,45,47,58,75,180,4200,4700,4700,4700,4700,250,0,39,133,31,4832,40
"1595527461","0","","Aggregated",17.40,0.00,38,40,42,44,48,57,71,170,4700,4700,4700,4700,280,0,39,123,30,4832,39
