"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595527441","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595527443","4","","Aggregated",0.00,0.00,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,3,0,1300,929,146,1371,49
"1595527445","8","","Aggregated",0.50,0.00,51,98,130,130,1200,1300,1400,1400,1400,1400,1400,1400,28,0,51,196,33,1371,36
"1595527447","10","","Aggregated",4.50,0.00,40,47,61,70,140,330,1300,1400,1400,1400,1400,1400,67,0,40,112,31,1371,35
"1595527449","10","","Aggregated",9.83,0.00,41,46,50,53,110,170,1200,1300,1400,1400,1400,1400,103,0,41,89,31,1371,37
"1595527451","10","","Aggregated",12.12,0.00,40,46,49,52,110,170,1200,1300,1400,1400,1400,1400,142,0,40,79,29,1371,37
"1595527453","10","","Aggregated",12.80,0.00,39,43,47,49,61,110,200,330,330,330,330,330,177,0,40,71,29,1371,37
"1595527455","10","","Aggregated",16.50,0.00,38,42,45,47,52,64,200,330,330,330,330,330,217,0,39,65,29,1371,37
"1595527457","10","","Aggregated",18.50,0.00,38,42,46,47,53,64,96,220,330,330,330,330,257,0,38,61,29,1371,37
"1595527459","10","","Aggregated",18.70,0.00,37,41,46,47,55,64,96,220,330,330,330,330,293,0,38,59,26,1371,37
"1595527461","0","","Aggregated",19.00,0.00,37,41,46,47,54,64,83,100,120,120,120,120,323,0,38,58,26,1371,37
