"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595505179","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595505181","2","","Aggregated",0.00,0.00,1000,1000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,4,0,84,570,48,1153,34
"1595505183","2","","Aggregated",0.50,0.00,48,84,170,170,1000,1200,1200,1200,1200,1200,1200,1200,11,0,48,244,32,1153,41
"1595505185","2","","Aggregated",2.25,0.00,39,48,84,110,1000,1200,1200,1200,1200,1200,1200,1200,18,0,38,166,31,1153,39
"1595505187","2","","Aggregated",2.50,0.00,37,39,48,50,170,1000,1200,1200,1200,1200,1200,1200,27,0,37,122,29,1153,36
"1595505189","2","","Aggregated",3.12,0.00,37,39,48,50,110,1000,1200,1200,1200,1200,1200,1200,35,0,37,103,29,1153,37
"1595505191","2","","Aggregated",3.30,0.00,34,37,39,39,50,53,110,110,110,110,110,110,42,0,35,91,27,1153,36
"1595505193","2","","Aggregated",3.80,0.00,33,35,37,39,50,53,110,110,110,110,110,110,49,0,34,83,27,1153,36
"1595505195","2","","Aggregated",3.90,0.00,34,35,40,44,51,69,170,170,170,170,170,170,57,0,35,79,27,1153,36
"1595505197","2","","Aggregated",3.90,0.00,34,37,42,44,51,69,170,170,170,170,170,170,63,0,35,75,27,1153,37
"1595505199","2","","Aggregated",3.60,0.00,35,37,39,44,51,69,170,170,170,170,170,170,71,0,35,71,27,1153,36
"1595505201","2","","Aggregated",3.40,0.00,35,37,39,43,51,69,170,170,170,170,170,170,79,0,35,67,27,1153,37
"1595505203","2","","Aggregated",3.70,0.00,35,37,39,43,53,69,170,170,170,170,170,170,86,0,34,65,27,1153,37
"1595505205","2","","Aggregated",3.40,0.00,33,35,36,37,43,53,56,56,56,56,56,56,91,0,34,63,27,1153,38
"1595505207","2","","Aggregated",3.50,0.00,33,34,35,36,46,56,60,60,60,60,60,60,101,0,34,60,27,1153,38
"1595505209","2","","Aggregated",3.70,0.00,32,33,35,36,48,56,60,60,60,60,60,60,108,0,34,58,27,1153,37
"1595505211","2","","Aggregated",3.60,0.00,33,34,35,36,48,60,71,71,71,71,71,71,117,0,34,57,27,1153,37
"1595505213","2","","Aggregated",3.90,0.00,33,34,36,37,47,60,71,71,71,71,71,71,124,0,34,56,27,1153,38
"1595505215","2","","Aggregated",3.90,0.00,33,34,36,37,47,60,71,71,71,71,71,71,130,0,34,54,27,1153,38
"1595505217","2","","Aggregated",3.90,0.00,33,34,36,37,47,50,71,71,71,71,71,71,138,0,34,53,27,1153,38
"1595505219","2","","Aggregated",3.60,0.00,34,35,36,43,47,48,50,50,50,50,50,50,145,0,34,53,27,1153,38
"1595505221","2","","Aggregated",3.80,0.00,34,35,36,39,47,48,50,50,50,50,50,50,154,0,34,51,27,1153,38
"1595505223","2","","Aggregated",3.50,0.00,34,36,41,45,48,50,53,53,53,53,53,53,163,0,34,51,27,1153,38
"1595505225","2","","Aggregated",3.80,0.00,35,37,41,44,48,50,53,53,53,53,53,53,172,0,34,50,27,1153,38
"1595505227","2","","Aggregated",4.10,0.00,35,37,41,44,47,48,53,53,53,53,53,53,180,0,34,49,27,1153,38
