"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595505179","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595505181","2","","Aggregated",0.00,0.00,820,820,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,3,0,820,630,33,1035,27
"1595505183","2","","Aggregated",1.50,0.00,39,40,54,54,820,1000,1000,1000,1000,1000,1000,1000,12,0,35,186,32,1035,38
"1595505185","2","","Aggregated",2.75,0.00,36,40,42,54,820,1000,1000,1000,1000,1000,1000,1000,18,0,35,139,31,1035,40
"1595505187","2","","Aggregated",2.50,0.00,35,39,41,54,100,820,1000,1000,1000,1000,1000,1000,25,0,35,111,31,1035,36
"1595505189","2","","Aggregated",2.88,0.00,35,39,41,42,54,820,1000,1000,1000,1000,1000,1000,33,0,35,92,29,1035,34
"1595505191","2","","Aggregated",3.00,0.00,36,39,41,42,48,100,180,180,180,180,180,180,39,0,35,88,29,1035,36
"1595505193","2","","Aggregated",3.30,0.00,35,36,39,41,45,54,180,180,180,180,180,180,48,0,35,78,28,1035,36
"1595505195","2","","Aggregated",3.50,0.00,34,36,37,39,45,54,180,180,180,180,180,180,56,0,35,71,28,1035,37
"1595505197","2","","Aggregated",3.80,0.00,34,36,37,40,45,64,180,180,180,180,180,180,62,0,35,68,28,1035,37
"1595505199","2","","Aggregated",3.70,0.00,33,35,36,39,48,64,180,180,180,180,180,180,69,0,35,65,28,1035,37
"1595505201","2","","Aggregated",3.60,0.00,33,36,38,40,50,63,64,64,64,64,64,64,78,0,35,62,28,1035,37
"1595505203","2","","Aggregated",3.80,0.00,34,36,39,41,50,63,64,64,64,64,64,64,86,0,35,60,28,1035,36
"1595505205","2","","Aggregated",3.80,0.00,34,37,39,41,50,63,64,64,64,64,64,64,93,0,34,57,28,1035,37
"1595505207","2","","Aggregated",4.00,0.00,33,36,39,40,50,56,63,63,63,63,63,63,102,0,34,56,28,1035,37
"1595505209","2","","Aggregated",3.90,0.00,34,37,40,45,50,61,63,63,63,63,63,63,107,0,34,55,28,1035,37
"1595505211","2","","Aggregated",3.80,0.00,33,36,39,44,49,56,61,61,61,61,61,61,117,0,34,53,28,1035,37
"1595505213","2","","Aggregated",3.90,0.00,33,36,39,46,49,61,170,170,170,170,170,170,123,0,34,54,28,1035,37
