"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595505179","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595505181","2","","Aggregated",0.00,0.00,960,960,990,990,990,990,990,990,990,990,990,990,3,0,960,678,87,986,52
"1595505183","2","","Aggregated",1.00,0.00,47,87,100,100,960,990,990,990,990,990,990,990,11,0,47,221,31,986,51
"1595505185","2","","Aggregated",2.25,0.00,43,44,61,87,960,990,990,990,990,990,990,990,20,0,41,138,30,986,46
"1595505187","2","","Aggregated",3.00,0.00,43,43,47,51,100,960,990,990,990,990,990,990,26,0,42,116,30,986,45
"1595505189","2","","Aggregated",3.00,0.00,43,44,47,51,87,960,990,990,990,990,990,990,33,0,43,100,30,986,44
"1595505191","2","","Aggregated",3.10,0.00,43,44,47,48,54,100,110,110,110,110,110,110,41,0,43,92,30,986,43
"1595505193","2","","Aggregated",3.60,0.00,43,45,48,51,55,71,110,110,110,110,110,110,47,0,43,86,30,986,44
"1595505195","2","","Aggregated",3.60,0.00,44,48,51,51,55,71,110,110,110,110,110,110,59,0,43,78,30,986,44
"1595505197","2","","Aggregated",3.70,0.00,47,51,51,54,56,71,110,110,110,110,110,110,65,0,43,75,30,986,44
"1595505199","2","","Aggregated",3.90,0.00,47,51,53,54,63,71,110,110,110,110,110,110,71,0,44,73,30,986,45
"1595505201","2","","Aggregated",3.80,0.00,47,51,53,54,55,63,71,71,71,71,71,71,76,0,44,71,30,986,44
"1595505203","2","","Aggregated",3.60,0.00,47,51,51,53,56,71,270,270,270,270,270,270,81,0,44,72,30,986,44
"1595505205","2","","Aggregated",3.40,0.00,48,51,55,56,74,170,270,270,270,270,270,270,91,0,45,72,30,986,43
"1595505207","2","","Aggregated",3.20,0.00,47,51,59,63,80,170,270,270,270,270,270,270,96,0,45,71,30,986,44
"1595505209","2","","Aggregated",3.00,0.00,48,52,59,71,80,170,270,270,270,270,270,270,104,0,45,69,30,986,43
"1595505211","2","","Aggregated",3.20,0.00,49,55,70,71,80,170,270,270,270,270,270,270,112,0,46,68,30,986,43
"1595505213","2","","Aggregated",3.50,0.00,48,53,57,70,80,170,170,170,170,170,170,170,119,0,46,68,30,986,43
"1595505215","2","","Aggregated",3.80,0.00,48,53,54,57,71,80,130,130,130,130,130,130,124,0,46,67,30,986,43
"1595505217","2","","Aggregated",3.50,0.00,48,53,54,55,70,80,130,130,130,130,130,130,130,0,46,66,30,986,43
"1595505219","2","","Aggregated",3.50,0.00,48,51,53,53,68,80,130,130,130,130,130,130,141,0,46,64,30,986,43
"1595505221","2","","Aggregated",3.60,0.00,45,48,51,52,65,68,130,130,130,130,130,130,148,0,46,63,30,986,43
"1595505223","2","","Aggregated",3.60,0.00,44,48,50,51,54,66,68,68,68,68,68,68,157,0,45,62,28,986,43
"1595505225","2","","Aggregated",3.60,0.00,45,48,50,51,54,66,68,68,68,68,68,68,166,0,45,61,28,986,43
"1595505227","2","","Aggregated",4.00,0.00,45,48,50,51,52,65,66,66,66,66,66,66,172,0,46,60,28,986,43
"1595505229","2","","Aggregated",4.20,0.00,44,49,50,51,54,66,77,77,77,77,77,77,178,0,45,60,28,986,42
"1595505231","2","","Aggregated",3.80,0.00,45,49,51,51,55,70,77,77,77,77,77,77,184,0,46,60,28,986,42
"1595505233","2","","Aggregated",3.70,0.00,46,50,51,52,55,70,77,77,77,77,77,77,192,0,45,59,28,986,43
"1595505235","2","","Aggregated",3.60,0.00,43,49,50,52,70,77,110,110,110,110,110,110,202,0,45,58,28,986,43
"1595505237","2","","Aggregated",3.50,0.00,42,50,55,61,72,110,200,200,200,200,200,200,207,0,45,59,28,986,42
"1595505239","2","","Aggregated",3.50,0.00,42,45,52,55,70,110,200,200,200,200,200,200,215,0,45,58,28,986,42
"1595505241","2","","Aggregated",3.80,0.00,42,45,50,52,66,110,200,200,200,200,200,200,224,0,45,58,28,986,42
"1595505243","2","","Aggregated",3.80,0.00,42,49,55,58,82,160,200,200,200,200,200,200,233,0,45,58,28,986,43
"1595505245","2","","Aggregated",4.10,0.00,42,50,55,58,82,200,340,340,340,340,340,340,237,0,45,59,28,986,43
"1595505247","2","","Aggregated",3.90,0.00,45,49,53,55,110,180,340,340,340,340,340,340,245,0,45,59,28,986,43
"1595505249","2","","Aggregated",3.70,0.00,46,51,58,60,110,180,340,340,340,340,340,340,253,0,45,59,28,986,43
"1595505251","2","","Aggregated",3.70,0.00,47,51,68,74,110,180,340,340,340,340,340,340,262,0,45,58,28,986,42
"1595505253","2","","Aggregated",3.80,0.00,45,49,52,68,100,180,340,340,340,340,340,340,269,0,45,58,28,986,43
"1595505255","2","","Aggregated",3.70,0.00,41,47,49,51,74,100,110,110,110,110,110,110,278,0,45,57,28,986,43
"1595505257","2","","Aggregated",3.90,0.00,39,46,48,50,68,93,100,100,100,100,100,100,285,0,44,57,28,986,43
"1595505259","2","","Aggregated",4.00,0.00,38,42,45,46,50,93,100,100,100,100,100,100,292,0,44,56,28,986,43
"1595505261","2","","Aggregated",3.90,0.00,39,43,46,47,52,77,85,85,85,85,85,85,299,0,44,56,28,986,43
"1595505263","2","","Aggregated",3.90,0.00,39,43,46,48,52,77,85,85,85,85,85,85,305,0,44,56,28,986,43
"1595505265","2","","Aggregated",3.60,0.00,41,45,50,51,55,77,85,85,85,85,85,85,311,0,44,56,28,986,43
"1595505267","2","","Aggregated",3.40,0.00,45,49,51,52,69,85,130,130,130,130,130,130,320,0,44,56,28,986,43
"1595505269","2","","Aggregated",3.40,0.00,45,49,50,52,69,85,130,130,130,130,130,130,326,0,44,55,28,986,43
"1595505271","2","","Aggregated",3.70,0.00,42,47,49,52,69,130,130,130,130,130,130,130,333,0,44,56,28,986,43
