"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595505179","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595505181","2","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595505183","2","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595505185","2","","Aggregated",0.00,0.00,4700,4700,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4,0,46,2389,39,4767,30
"1595505187","2","","Aggregated",0.33,0.00,44,46,75,75,4700,4800,4800,4800,4800,4800,4800,4800,12,0,44,827,34,4767,37
"1595505189","2","","Aggregated",1.12,0.00,44,57,71,71,4700,4800,4800,4800,4800,4800,4800,4800,16,0,44,633,33,4767,37
"1595505191","2","","Aggregated",1.50,0.00,40,46,57,65,75,4700,4800,4800,4800,4800,4800,4800,22,0,40,471,33,4767,39
"1595505193","2","","Aggregated",2.10,0.00,40,44,46,57,72,75,150,150,150,150,150,150,31,0,40,350,33,4767,39
"1595505195","2","","Aggregated",2.70,0.00,40,44,47,54,72,75,150,150,150,150,150,150,39,0,40,287,32,4767,39
"1595505197","2","","Aggregated",3.50,0.00,39,45,49,57,72,150,150,150,150,150,150,150,47,0,40,247,30,4767,37
"1595505199","2","","Aggregated",3.40,0.00,38,43,47,49,72,150,150,150,150,150,150,150,54,0,39,220,30,4767,37
"1595505201","2","","Aggregated",3.70,0.00,38,43,46,49,72,150,150,150,150,150,150,150,62,0,39,197,30,4767,37
"1595505203","2","","Aggregated",3.70,0.00,38,41,42,46,61,73,150,150,150,150,150,150,69,0,39,181,30,4767,37
"1595505205","2","","Aggregated",3.90,0.00,37,39,41,42,51,63,150,150,150,150,150,150,75,0,38,169,30,4767,36
"1595505207","2","","Aggregated",3.50,0.00,36,38,39,42,46,61,62,62,62,62,62,62,81,0,38,159,30,4767,37
"1595505209","2","","Aggregated",3.50,0.00,35,38,39,42,46,51,62,62,62,62,62,62,88,0,37,150,30,4767,37
"1595505211","2","","Aggregated",3.30,0.00,35,38,39,40,46,51,62,62,62,62,62,62,95,0,37,141,30,4767,36
"1595505213","2","","Aggregated",3.30,0.00,35,36,39,40,51,62,67,67,67,67,67,67,104,0,37,132,29,4767,37
"1595505215","2","","Aggregated",3.70,0.00,35,36,39,39,51,67,140,140,140,140,140,140,112,0,37,126,29,4767,37
"1595505217","2","","Aggregated",3.60,0.00,35,37,39,40,51,67,140,140,140,140,140,140,120,0,36,120,29,4767,37
"1595505219","2","","Aggregated",4.00,0.00,35,37,39,40,51,67,140,140,140,140,140,140,127,0,36,116,29,4767,37
"1595505221","2","","Aggregated",3.80,0.00,35,37,39,40,46,67,140,140,140,140,140,140,134,0,36,111,29,4767,37
"1595505223","2","","Aggregated",3.80,0.00,36,39,40,41,45,52,140,140,140,140,140,140,140,0,36,108,29,4767,37
"1595505225","2","","Aggregated",3.50,0.00,36,39,41,43,45,52,80,80,80,80,80,80,146,0,36,106,29,4767,37
"1595505227","2","","Aggregated",3.70,0.00,38,41,44,44,46,66,80,80,80,80,80,80,152,0,37,103,29,4767,37
