"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595505179","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595505181","2","","Aggregated",0.00,0.00,210,830,830,980,980,980,980,980,980,980,980,980,5,0,210,420,35,982,72
"1595505183","2","","Aggregated",0.50,0.00,58,69,110,210,830,980,980,980,980,980,980,980,13,0,58,199,35,982,63
"1595505185","2","","Aggregated",2.75,0.00,52,58,69,73,210,830,980,980,980,980,980,980,22,0,50,137,33,982,60
"1595505187","2","","Aggregated",2.83,0.00,51,56,58,69,210,830,980,980,980,980,980,980,30,0,50,113,32,982,56
"1595505189","2","","Aggregated",3.50,0.00,50,54,57,58,120,830,980,980,980,980,980,980,40,0,49,98,32,982,57
"1595505191","2","","Aggregated",3.60,0.00,50,52,54,56,66,73,120,120,120,120,120,120,48,0,49,89,32,982,57
"1595505193","2","","Aggregated",4.40,0.00,47,50,52,54,66,87,120,120,120,120,120,120,54,0,49,85,28,982,57
"1595505195","2","","Aggregated",4.00,0.00,46,50,52,54,61,87,120,120,120,120,120,120,60,0,48,81,28,982,55
"1595505197","2","","Aggregated",4.20,0.00,45,47,50,54,66,120,150,150,150,150,150,150,67,0,47,78,28,982,55
"1595505199","2","","Aggregated",3.60,0.00,44,48,51,54,66,87,150,150,150,150,150,150,72,0,47,76,28,982,54
"1595505201","2","","Aggregated",3.30,0.00,45,47,55,61,96,150,280,280,280,280,280,280,79,0,47,77,28,982,53
"1595505203","2","","Aggregated",3.20,0.00,46,49,54,55,96,190,280,280,280,280,280,280,87,0,48,76,28,982,53
"1595505205","2","","Aggregated",3.30,0.00,45,49,52,54,96,190,280,280,280,280,280,280,98,0,47,72,28,982,52
"1595505207","2","","Aggregated",3.30,0.00,48,51,52,56,68,190,280,280,280,280,280,280,104,0,47,71,28,982,52
"1595505209","2","","Aggregated",3.90,0.00,48,52,54,56,96,250,280,280,280,280,280,280,113,0,47,70,28,982,51
"1595505211","2","","Aggregated",4.20,0.00,45,49,52,52,56,62,250,250,250,250,250,250,122,0,47,68,28,982,51
"1595505213","2","","Aggregated",4.10,0.00,44,48,51,53,62,71,250,250,250,250,250,250,127,0,47,67,28,982,52
"1595505215","2","","Aggregated",4.20,0.00,42,47,52,53,59,71,250,250,250,250,250,250,136,0,46,66,28,982,51
"1595505217","2","","Aggregated",4.20,0.00,43,50,52,53,62,71,250,250,250,250,250,250,143,0,47,65,28,982,51
"1595505219","2","","Aggregated",3.80,0.00,43,48,51,52,56,65,71,71,71,71,71,71,151,0,46,64,28,982,50
