"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595505179","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595505181","2","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595505183","2","","Aggregated",0.00,0.00,39,39,2600,2600,2700,2700,2700,2700,2700,2700,2700,2700,6,0,39,898,33,2664,35
"1595505185","2","","Aggregated",0.75,0.00,39,42,69,200,2600,2700,2700,2700,2700,2700,2700,2700,13,0,39,449,31,2664,41
"1595505187","2","","Aggregated",1.67,0.00,39,42,69,200,2600,2700,2700,2700,2700,2700,2700,2700,19,0,39,331,31,2664,40
"1595505189","2","","Aggregated",2.25,0.00,38,42,52,69,260,2600,2700,2700,2700,2700,2700,2700,28,0,38,237,30,2664,38
"1595505191","2","","Aggregated",2.60,0.00,36,38,40,42,69,200,260,260,260,260,260,260,36,0,37,192,29,2664,37
"1595505193","2","","Aggregated",3.20,0.00,35,38,40,42,69,200,260,260,260,260,260,260,41,0,35,172,29,2664,37
"1595505195","2","","Aggregated",3.70,0.00,34,35,38,39,50,72,260,260,260,260,260,260,50,0,34,148,29,2664,37
"1595505197","2","","Aggregated",3.70,0.00,34,35,37,37,40,49,50,50,50,50,50,50,58,0,35,132,29,2664,37
"1595505199","2","","Aggregated",3.70,0.00,34,35,36,37,38,42,49,49,49,49,49,49,64,0,35,123,29,2664,38
"1595505201","2","","Aggregated",3.60,0.00,33,34,36,36,38,42,49,49,49,49,49,49,73,0,34,112,29,2664,37
"1595505203","2","","Aggregated",3.60,0.00,34,35,36,37,40,49,78,78,78,78,78,78,80,0,34,105,29,2664,37
"1595505205","2","","Aggregated",3.60,0.00,33,35,36,36,38,42,78,78,78,78,78,78,87,0,34,99,28,2664,37
"1595505207","2","","Aggregated",3.70,0.00,32,34,35,36,37,40,78,78,78,78,78,78,91,0,34,96,28,2664,37
"1595505209","2","","Aggregated",3.40,0.00,32,34,36,36,38,42,78,78,78,78,78,78,98,0,34,92,28,2664,37
"1595505211","2","","Aggregated",3.30,0.00,32,35,36,37,37,42,78,78,78,78,78,78,105,0,34,88,28,2664,37
"1595505213","2","","Aggregated",3.50,0.00,32,35,36,37,37,38,42,42,42,42,42,42,112,0,34,85,28,2664,38
"1595505215","2","","Aggregated",3.40,0.00,32,35,37,37,37,38,42,42,42,42,42,42,117,0,34,82,28,2664,38
"1595505217","2","","Aggregated",3.20,0.00,33,36,37,37,38,42,99,99,99,99,99,99,129,0,34,78,27,2664,38
"1595505219","2","","Aggregated",3.70,0.00,34,37,37,37,54,67,99,99,99,99,99,99,135,0,34,77,27,2664,38
"1595505221","2","","Aggregated",3.70,0.00,34,37,38,38,54,67,99,99,99,99,99,99,141,0,34,75,27,2664,38
"1595505223","2","","Aggregated",3.40,0.00,34,35,37,38,54,67,99,99,99,99,99,99,148,0,34,73,27,2664,39
"1595505225","2","","Aggregated",3.50,0.00,33,35,36,38,54,67,99,99,99,99,99,99,156,0,33,71,27,2664,39
"1595505227","2","","Aggregated",3.50,0.00,32,34,36,39,49,65,67,67,67,67,67,67,162,0,33,69,27,2664,39
