"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595487431","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595487433","4","","Aggregated",0.00,0.00,290,290,950,950,950,950,950,950,950,950,950,950,5,0,290,474,36,950,55
"1595487435","8","","Aggregated",1.00,0.00,56,77,130,150,190,290,950,950,950,950,950,950,27,0,56,147,33,950,47
"1595487437","10","","Aggregated",6.75,0.00,53,59,64,73,150,290,950,1100,1100,1100,1100,1100,59,0,53,114,33,1148,45
"1595487439","10","","Aggregated",8.20,0.00,53,57,64,71,150,190,950,1100,1100,1100,1100,1100,89,0,53,101,33,1148,45
"1595487441","10","","Aggregated",11.12,0.00,51,56,59,65,100,150,640,950,1100,1100,1100,1100,128,0,51,86,33,1148,45
"1595487443","10","","Aggregated",12.22,0.00,50,55,57,59,73,100,190,640,1100,1100,1100,1100,163,0,50,78,30,1148,44
"1595487445","10","","Aggregated",15.80,0.00,48,52,55,57,68,90,110,640,1100,1100,1100,1100,192,0,50,73,30,1148,44
"1595487447","10","","Aggregated",16.40,0.00,48,51,55,56,62,86,95,110,110,110,110,110,236,0,49,69,29,1148,44
"1595487449","10","","Aggregated",17.70,0.00,46,52,55,56,65,90,110,170,780,780,780,780,275,0,49,69,29,1148,44
"1595487450","0","","Aggregated",18.10,0.00,46,52,55,57,68,90,130,170,780,780,780,780,305,0,48,67,29,1148,44
