"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595487431","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595487433","4","","Aggregated",0.00,0.00,37,37,110,110,120,120,120,120,120,120,120,120,9,0,37,92,30,327,42
"1595487435","8","","Aggregated",3.00,0.00,38,42,53,56,120,120,130,130,130,130,130,130,29,0,38,64,30,327,39
"1595487437","10","","Aggregated",7.25,0.00,37,40,53,64,120,150,2200,2400,2400,2400,2400,2400,56,0,37,136,30,2412,38
"1595487439","10","","Aggregated",8.20,0.00,37,41,53,64,130,230,2300,2400,2400,2400,2400,2400,90,0,37,152,28,2412,37
"1595487441","10","","Aggregated",11.25,0.00,36,40,50,60,120,260,2200,2300,2400,2400,2400,2400,129,0,36,124,27,2412,38
"1595487443","10","","Aggregated",12.70,0.00,36,39,43,56,80,230,2200,2300,2400,2400,2400,2400,167,0,36,104,27,2412,38
"1595487445","10","","Aggregated",15.60,0.00,34,37,40,43,65,150,2200,2300,2400,2400,2400,2400,205,0,35,91,27,2412,38
"1595487447","10","","Aggregated",17.50,0.00,34,36,38,39,56,67,260,330,2300,2300,2300,2300,238,0,35,83,27,2412,38
"1595487449","10","","Aggregated",17.90,0.00,33,35,36,37,41,56,65,76,320,320,320,320,271,0,34,77,27,2412,38
"1595487450","0","","Aggregated",18.60,0.00,33,34,36,37,40,49,58,69,76,76,76,76,299,0,34,73,27,2412,38
