"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595487431","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595487433","4","","Aggregated",0.00,0.00,1200,1200,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,3,0,1200,927,156,1440,36
"1595487435","8","","Aggregated",0.00,0.00,49,100,140,140,1200,1300,1400,1400,1400,1400,1400,1400,27,0,49,208,31,1440,36
"1595487437","10","","Aggregated",6.75,0.00,44,58,67,130,150,1200,1300,1400,1400,1400,1400,1400,60,0,44,124,31,1440,37
"1595487439","10","","Aggregated",9.00,0.00,39,49,55,63,130,160,1200,1300,1400,1400,1400,1400,102,0,39,95,30,1440,40
"1595487441","10","","Aggregated",12.14,0.00,39,44,49,53,80,140,1200,1300,1400,1400,1400,1400,142,0,38,79,27,1440,39
"1595487443","10","","Aggregated",13.56,0.00,38,42,46,47,58,80,150,320,620,620,620,620,189,0,38,70,27,1440,39
"1595487445","10","","Aggregated",18.60,0.00,36,41,44,47,55,74,310,320,620,620,620,620,224,0,38,67,25,1440,38
"1595487447","10","","Aggregated",18.90,0.00,36,40,44,45,52,58,120,310,320,320,320,320,258,0,37,63,25,1440,38
"1595487449","10","","Aggregated",19.90,0.00,36,39,43,44,50,56,120,310,320,320,320,320,290,0,37,60,25,1440,38
"1595487450","0","","Aggregated",18.80,0.00,36,39,42,45,52,57,120,310,320,320,320,320,320,0,37,58,25,1440,38
