"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595487431","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595487433","4","","Aggregated",0.00,0.00,48,120,130,130,990,990,990,990,990,990,990,990,9,0,48,264,33,988,37
"1595487435","8","","Aggregated",1.00,0.00,38,45,110,110,130,130,990,990,990,990,990,990,27,0,38,124,32,988,34
"1595487437","10","","Aggregated",6.75,0.00,38,45,50,51,120,130,260,990,990,990,990,990,62,0,38,84,29,988,39
"1595487439","10","","Aggregated",10.17,0.00,36,40,45,46,110,130,130,260,990,990,990,990,102,0,36,65,29,988,38
"1595487441","10","","Aggregated",12.62,0.00,35,38,41,45,52,130,180,260,990,990,990,990,138,0,35,58,28,988,37
"1595487443","10","","Aggregated",13.33,0.00,35,38,41,42,50,120,170,190,260,260,260,260,177,0,35,55,27,988,37
"1595487445","10","","Aggregated",15.30,0.00,35,36,38,40,46,51,170,190,260,260,260,260,212,0,35,51,27,988,37
"1595487447","10","","Aggregated",17.70,0.00,34,36,37,39,43,49,58,180,190,190,190,190,248,0,35,49,27,988,38
"1595487449","10","","Aggregated",18.70,0.00,35,36,38,39,42,49,69,180,190,190,190,190,286,0,35,47,27,988,38
"1595487450","0","","Aggregated",18.30,0.00,35,36,37,39,42,49,52,170,190,190,190,190,316,0,35,46,27,988,38
