"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595487431","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595487433","4","","Aggregated",0.00,0.00,39,140,140,150,150,150,150,150,150,150,150,150,9,0,51,103,35,321,42
"1595487435","8","","Aggregated",4.00,0.00,41,46,110,120,130,140,150,150,150,150,150,150,27,0,42,74,35,321,38
"1595487437","10","","Aggregated",6.33,0.00,40,42,57,72,130,140,150,150,150,150,150,150,45,0,41,63,34,321,39
"1595487439","10","","Aggregated",7.50,0.00,40,45,51,64,140,4500,4600,4700,4700,4700,4700,4700,74,0,40,300,33,4655,39
"1595487441","10","","Aggregated",9.12,0.00,40,44,50,54,130,260,4600,4600,4700,4700,4700,4700,106,0,40,262,30,4655,39
"1595487443","10","","Aggregated",9.67,0.00,38,41,46,51,64,260,4600,4600,4700,4700,4700,4700,140,0,39,233,30,4655,38
"1595487445","10","","Aggregated",13.10,0.00,38,40,44,46,54,260,4600,4600,4700,4700,4700,4700,168,0,38,201,30,4655,38
"1595487447","10","","Aggregated",14.00,0.00,38,41,44,47,60,180,4600,4600,4700,4700,4700,4700,199,0,38,176,30,4655,38
"1595487449","10","","Aggregated",14.60,0.00,37,39,41,42,52,60,160,260,3500,3500,3500,3500,238,0,38,154,30,4655,39
"1595487450","0","","Aggregated",16.40,0.00,37,39,40,41,50,59,120,180,3500,3500,3500,3500,265,0,38,142,30,4655,39
