"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595487431","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595487433","4","","Aggregated",0.00,0.00,170,1000,1000,1200,1200,1200,1200,1200,1200,1200,1200,1200,5,0,170,505,33,1223,43
"1595487435","8","","Aggregated",0.00,0.00,46,62,130,170,1000,1100,1200,1200,1200,1200,1200,1200,30,0,45,173,30,1223,42
"1595487437","10","","Aggregated",7.50,0.00,40,46,56,70,170,200,1100,1200,1200,1200,1200,1200,66,0,40,105,28,1223,40
"1595487439","10","","Aggregated",10.83,0.00,39,45,49,52,130,180,1000,1100,1200,1200,1200,1200,104,0,38,80,28,1223,39
"1595487441","10","","Aggregated",12.00,0.00,37,42,47,50,75,170,1000,1100,1200,1200,1200,1200,136,0,37,70,27,1223,38
"1595487443","10","","Aggregated",13.22,0.00,36,40,44,46,53,60,130,190,200,200,200,200,178,0,37,63,27,1223,37
"1595487445","10","","Aggregated",17.30,0.00,36,39,42,46,51,54,75,95,160,160,160,160,211,0,37,60,27,1223,38
"1595487447","10","","Aggregated",17.90,0.00,36,39,44,47,52,58,81,100,160,160,160,160,243,0,37,57,27,1223,38
"1595487449","10","","Aggregated",18.10,0.00,36,39,42,44,50,56,81,100,160,160,160,160,279,0,37,54,27,1223,38
"1595487450","0","","Aggregated",17.70,0.00,36,39,42,45,50,57,95,160,210,210,210,210,301,0,36,54,27,1223,37
