"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595487431","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595487433","4","","Aggregated",0.00,0.00,47,63,150,150,370,370,370,370,370,370,370,370,10,0,47,130,31,414,40
"1595487435","8","","Aggregated",5.00,0.00,58,70,130,150,280,410,980,980,980,980,980,980,34,0,58,130,31,984,50
"1595487437","10","","Aggregated",6.33,0.00,49,56,64,70,150,280,410,980,980,980,980,980,75,0,49,89,31,984,48
"1595487439","10","","Aggregated",11.40,0.00,46,53,58,63,130,160,370,410,980,980,980,980,112,0,46,75,30,984,48
"1595487441","10","","Aggregated",13.00,0.00,46,51,56,60,88,150,370,410,980,980,980,980,148,0,46,67,29,984,50
"1595487443","10","","Aggregated",14.33,0.00,46,50,54,56,66,130,160,410,980,980,980,980,186,0,46,64,29,984,49
"1595487445","10","","Aggregated",17.60,0.00,46,50,54,55,62,88,110,150,160,160,160,160,223,0,46,62,29,984,50
"1595487447","10","","Aggregated",18.90,0.00,45,49,54,55,63,76,100,150,160,160,160,160,258,0,46,59,29,984,50
"1595487449","10","","Aggregated",18.30,0.00,44,49,52,54,61,72,100,150,160,160,160,160,297,0,46,57,29,984,49
"1595487450","0","","Aggregated",18.50,0.00,44,49,53,54,61,76,110,150,160,160,160,160,321,0,45,56,27,984,49
