"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595487431","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595487433","4","","Aggregated",0.00,0.00,50,91,130,140,540,540,540,540,540,540,540,540,11,0,50,183,29,905,35
"1595487435","8","","Aggregated",1.00,0.00,40,50,120,130,140,350,540,540,540,540,540,540,34,0,40,114,29,905,36
"1595487437","10","","Aggregated",8.50,0.00,36,40,45,74,130,330,350,540,540,540,540,540,77,0,36,78,29,905,37
"1595487439","10","","Aggregated",12.50,0.00,34,37,40,44,120,140,340,350,540,540,540,540,111,0,34,64,28,905,38
"1595487441","10","","Aggregated",13.50,0.00,34,36,37,39,91,130,340,350,540,540,540,540,150,0,34,56,27,905,37
"1595487443","10","","Aggregated",14.22,0.00,33,35,36,37,41,95,130,330,340,340,340,340,186,0,33,52,26,905,37
"1595487445","10","","Aggregated",17.50,0.00,33,34,35,36,38,41,56,120,340,340,340,340,223,0,33,49,25,905,37
"1595487447","10","","Aggregated",18.50,0.00,32,34,35,36,39,41,56,84,120,120,120,120,261,0,33,46,25,905,37
"1595487449","10","","Aggregated",18.60,0.00,32,34,35,37,40,43,56,84,120,120,120,120,295,0,33,45,25,905,38
"1595487450","0","","Aggregated",18.00,0.00,32,34,35,36,40,43,56,84,120,120,120,120,322,0,33,44,25,905,38
