"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595482108","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595482110","4","","Aggregated",0.00,0.00,46,49,110,110,120,120,120,120,120,120,120,120,10,0,46,76,32,183,47
"1595482112","8","","Aggregated",4.50,0.00,39,42,49,51,120,120,120,120,120,120,120,120,33,0,40,59,32,183,38
"1595482114","10","","Aggregated",7.00,0.00,38,40,43,49,110,120,120,120,120,120,120,120,66,0,38,51,31,183,37
"1595482116","10","","Aggregated",10.17,0.00,38,40,42,43,56,120,120,120,120,120,120,120,108,0,38,46,29,183,36
"1595482118","10","","Aggregated",12.88,0.00,37,39,41,42,53,110,120,120,120,120,120,120,146,0,37,44,29,183,37
"1595482120","10","","Aggregated",13.90,0.00,37,39,41,42,46,60,120,120,120,120,120,120,176,0,37,43,29,183,37
"1595482122","10","","Aggregated",16.50,0.00,37,39,40,42,45,50,60,86,100,100,100,100,218,0,37,42,29,183,36
"1595482124","10","","Aggregated",17.80,0.00,36,38,40,41,46,50,60,86,100,100,100,100,257,0,37,41,29,183,37
"1595482126","10","","Aggregated",18.60,0.00,36,38,40,41,47,50,60,86,100,100,100,100,289,0,37,41,29,183,37
"1595482127","0","","Aggregated",18.40,0.00,36,38,39,41,46,48,54,86,150,150,150,150,317,0,37,41,29,183,37
