"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595482108","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595482110","4","","Aggregated",0.00,0.00,56,58,58,120,140,140,140,140,140,140,140,140,12,0,56,76,33,178,48
"1595482112","8","","Aggregated",5.00,0.00,51,56,58,60,120,130,140,140,140,140,140,140,39,0,51,63,31,178,43
"1595482114","10","","Aggregated",8.50,0.00,49,56,60,70,110,130,140,150,150,150,150,150,75,0,49,60,31,178,43
"1595482116","10","","Aggregated",12.00,0.00,46,51,57,59,91,120,130,140,150,150,150,150,111,0,46,55,31,178,43
"1595482118","10","","Aggregated",13.75,0.00,45,51,56,58,80,120,130,140,150,150,150,150,147,0,45,53,30,178,43
"1595482120","10","","Aggregated",14.50,0.00,44,50,54,56,71,110,130,150,150,150,150,150,185,0,44,52,30,178,43
"1595482122","10","","Aggregated",17.40,0.00,42,47,50,54,65,72,110,120,150,150,150,150,219,0,44,51,30,178,43
"1595482124","10","","Aggregated",18.30,0.00,43,47,50,53,59,70,110,120,150,150,150,150,259,0,44,50,30,178,43
"1595482126","10","","Aggregated",18.00,0.00,42,47,49,50,58,65,71,80,150,150,150,150,298,0,43,49,30,178,43
"1595482127","0","","Aggregated",18.40,0.00,42,47,49,50,58,65,74,91,150,150,150,150,330,0,43,48,30,178,43
