"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595482108","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595482110","4","","Aggregated",0.00,0.00,36,39,100,100,120,120,120,120,120,120,120,120,9,0,39,77,30,193,38
"1595482112","8","","Aggregated",3.50,0.00,36,39,42,42,120,120,120,120,120,120,120,120,34,0,36,55,28,193,34
"1595482114","10","","Aggregated",7.25,0.00,36,38,41,42,100,120,120,130,130,130,130,130,74,0,36,47,28,193,34
"1595482116","10","","Aggregated",10.83,0.00,36,37,40,41,50,120,120,120,130,130,130,130,114,0,36,44,28,193,34
"1595482118","10","","Aggregated",13.25,0.00,35,37,39,41,50,110,120,120,130,130,130,130,146,0,35,43,27,193,35
"1595482120","10","","Aggregated",14.30,0.00,35,37,39,40,48,84,120,130,140,140,140,140,187,0,35,42,27,193,34
"1595482122","10","","Aggregated",17.70,0.00,34,36,38,39,44,50,94,120,140,140,140,140,221,0,35,41,27,193,35
"1595482124","10","","Aggregated",18.60,0.00,34,36,38,38,44,50,94,120,140,140,140,140,259,0,35,40,26,193,35
"1595482126","10","","Aggregated",19.20,0.00,34,36,38,39,43,52,94,120,140,140,140,140,300,0,35,40,26,193,36
"1595482128","0","","Aggregated",18.50,0.00,34,36,38,38,42,47,75,120,120,120,120,120,336,0,34,39,26,193,36
