"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595482108","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595482110","4","","Aggregated",0.00,0.00,37,37,110,110,120,120,120,120,120,120,120,120,10,0,37,69,30,177,44
"1595482112","8","","Aggregated",3.00,0.00,37,39,41,95,110,120,120,120,120,120,120,120,31,0,37,56,29,177,41
"1595482114","10","","Aggregated",7.00,0.00,35,38,41,42,110,120,120,130,130,130,130,130,69,0,35,47,28,177,36
"1595482116","10","","Aggregated",10.83,0.00,35,37,39,41,51,110,120,130,130,130,130,130,102,0,35,43,28,177,37
"1595482118","10","","Aggregated",11.43,0.00,34,35,37,39,48,110,120,120,130,130,130,130,136,0,34,40,27,177,37
"1595482120","10","","Aggregated",13.60,0.00,34,35,37,38,44,51,120,130,130,130,130,130,173,0,34,40,27,177,37
"1595482122","10","","Aggregated",16.00,0.00,33,35,36,36,39,47,51,74,130,130,130,130,211,0,33,38,27,177,37
"1595482124","10","","Aggregated",17.90,0.00,34,35,36,37,40,48,72,100,130,130,130,130,249,0,34,38,27,177,36
"1595482126","10","","Aggregated",17.70,0.00,34,36,37,38,47,58,80,100,130,130,130,130,281,0,34,39,25,177,36
"1595482127","0","","Aggregated",17.90,0.00,34,36,37,38,49,63,80,100,130,130,130,130,316,0,34,38,25,177,36
