"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595482108","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595482110","4","","Aggregated",0.00,0.00,36,38,45,110,120,120,120,120,120,120,120,120,12,0,36,70,29,222,35
"1595482112","8","","Aggregated",4.50,0.00,35,36,41,47,110,120,120,120,120,120,120,120,37,0,35,54,29,222,37
"1595482114","10","","Aggregated",8.00,0.00,35,37,40,43,100,120,120,120,120,120,120,120,78,0,35,46,28,222,37
"1595482116","10","","Aggregated",12.00,0.00,35,36,39,40,47,110,120,120,120,120,120,120,114,0,35,43,28,222,37
"1595482118","10","","Aggregated",13.62,0.00,34,36,38,39,47,100,120,120,120,120,120,120,150,0,34,41,27,222,38
"1595482120","10","","Aggregated",14.30,0.00,34,36,37,38,42,51,120,120,160,160,160,160,191,0,34,40,27,222,38
"1595482122","10","","Aggregated",17.30,0.00,34,35,37,38,40,43,56,71,160,160,160,160,230,0,34,39,27,222,37
"1595482124","10","","Aggregated",19.10,0.00,33,35,36,37,39,43,56,71,160,160,160,160,274,0,34,38,27,222,38
"1595482126","10","","Aggregated",19.10,0.00,34,35,36,37,39,43,66,110,160,160,160,160,306,0,34,38,27,222,38
"1595482128","0","","Aggregated",19.20,0.00,34,35,36,37,39,43,66,130,160,160,160,160,340,0,34,38,27,222,38
