"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595482108","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595482110","4","","Aggregated",0.00,0.00,46,46,120,120,140,140,140,140,140,140,140,140,12,0,46,81,33,177,43
"1595482112","8","","Aggregated",5.50,0.00,45,52,69,94,120,140,180,180,180,180,180,180,39,0,46,66,32,177,46
"1595482114","10","","Aggregated",9.00,0.00,45,51,55,69,120,140,180,200,200,200,200,200,71,0,46,61,31,202,49
"1595482116","10","","Aggregated",11.67,0.00,45,51,56,63,97,120,160,180,200,200,200,200,110,0,45,57,31,202,48
"1595482118","10","","Aggregated",13.50,0.00,44,51,55,63,97,120,200,220,320,320,320,320,149,0,45,58,28,322,48
"1595482120","10","","Aggregated",14.60,0.00,43,48,54,56,73,110,180,220,320,320,320,320,181,0,44,55,28,322,49
"1595482122","10","","Aggregated",16.90,0.00,42,48,52,54,64,84,120,220,320,320,320,320,216,0,44,53,28,322,48
"1595482124","10","","Aggregated",17.60,0.00,43,49,52,54,64,90,170,220,320,320,320,320,253,0,44,53,28,322,49
"1595482126","10","","Aggregated",17.70,0.00,41,47,51,52,59,80,170,220,320,320,320,320,280,0,43,52,28,322,48
"1595482127","0","","Aggregated",17.70,0.00,41,48,51,53,59,66,150,200,220,220,220,220,313,0,43,51,28,322,48
