"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595482108","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595482110","4","","Aggregated",0.00,0.00,33,34,45,110,120,120,120,120,120,120,120,120,11,0,34,69,28,193,45
"1595482112","8","","Aggregated",2.00,0.00,35,39,56,62,110,120,130,130,130,130,130,130,34,0,35,57,28,193,41
"1595482114","10","","Aggregated",8.50,0.00,36,43,47,50,110,120,130,140,140,140,140,140,69,0,36,51,28,193,40
"1595482116","10","","Aggregated",11.00,0.00,35,39,43,45,62,120,130,140,190,190,190,190,109,0,35,47,28,193,39
"1595482118","10","","Aggregated",13.12,0.00,35,38,43,45,57,110,130,140,190,190,190,190,147,0,35,45,27,193,37
"1595482120","10","","Aggregated",14.00,0.00,35,37,41,43,50,87,130,140,190,190,190,190,181,0,35,43,27,193,37
"1595482122","10","","Aggregated",16.80,0.00,35,37,40,43,47,56,87,120,190,190,190,190,217,0,35,43,27,193,37
"1595482124","10","","Aggregated",18.10,0.00,35,38,41,43,52,59,96,170,190,190,190,190,254,0,35,42,27,193,37
"1595482126","10","","Aggregated",18.50,0.00,35,38,40,43,52,57,87,120,170,170,170,170,290,0,35,42,27,193,37
"1595482127","0","","Aggregated",18.40,0.00,35,38,40,42,48,57,87,160,170,170,170,170,319,0,35,41,27,193,37
