"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595482108","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595482110","4","","Aggregated",0.00,0.00,37,42,48,110,180,180,180,180,180,180,180,180,14,0,35,68,30,213,41
"1595482112","8","","Aggregated",5.50,0.00,37,42,48,54,110,140,180,180,180,180,180,180,39,0,37,57,29,213,39
"1595482114","10","","Aggregated",9.00,0.00,37,41,45,50,110,120,180,190,190,190,190,190,78,0,37,51,29,213,37
"1595482116","10","","Aggregated",11.33,0.00,36,38,42,46,54,120,140,180,190,190,190,190,111,0,36,47,29,213,38
"1595482118","10","","Aggregated",13.38,0.00,36,39,42,47,65,110,180,190,580,580,580,580,151,0,36,49,29,575,38
"1595482120","10","","Aggregated",14.50,0.00,36,38,42,44,52,97,120,190,580,580,580,580,191,0,36,47,29,575,37
"1595482122","10","","Aggregated",17.20,0.00,35,37,40,42,48,62,100,190,580,580,580,580,222,0,36,45,28,575,37
"1595482124","10","","Aggregated",18.20,0.00,35,37,39,40,47,53,97,110,580,580,580,580,260,0,36,44,28,575,37
"1595482126","10","","Aggregated",18.70,0.00,35,36,39,40,47,52,89,110,310,310,310,310,292,0,36,44,28,575,38
"1595482128","0","","Aggregated",18.50,0.00,35,37,39,40,46,50,57,200,310,310,310,310,327,0,36,44,28,575,38
