"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595525598","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595525600","4","","Aggregated",0.00,0.00,50,61,110,110,110,220,220,220,220,220,220,220,11,0,50,71,32,219,42
"1595525602","8","","Aggregated",2.00,0.00,41,61,99,110,150,220,2300,2300,2300,2300,2300,2300,30,0,40,138,28,2333,40
"1595525604","10","","Aggregated",4.50,0.00,40,52,68,99,130,220,330,2300,2300,2300,2300,2300,60,0,39,99,28,2333,39
"1595525606","10","","Aggregated",7.33,0.00,37,43,55,63,110,150,2300,2300,2300,2300,2300,2300,94,0,37,101,28,2343,38
"1595525608","10","","Aggregated",9.38,0.00,36,40,48,59,110,130,330,2300,2300,2300,2300,2300,135,0,36,84,28,2343,39
"1595525610","10","","Aggregated",11.60,0.00,35,37,41,44,71,130,260,2300,2300,2300,2300,2300,168,0,35,74,28,2343,39
"1595525612","10","","Aggregated",14.80,0.00,35,38,41,48,70,110,140,330,2300,2300,2300,2300,207,0,35,69,28,2343,38
"1595525614","10","","Aggregated",16.80,0.00,35,37,39,43,59,73,130,260,2300,2300,2300,2300,247,0,35,64,28,2343,39
"1595525616","10","","Aggregated",18.10,0.00,34,36,38,40,56,71,110,140,260,260,260,260,288,0,35,60,26,2343,40
"1595525618","0","","Aggregated",19.40,0.00,33,36,37,39,51,63,94,130,140,140,140,140,320,0,35,57,26,2343,39
