"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595525598","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595525600","4","","Aggregated",0.00,0.00,130,130,150,190,540,540,540,540,540,540,540,540,10,0,120,145,33,540,37
"1595525602","8","","Aggregated",2.50,0.00,47,80,130,130,190,390,540,540,540,540,540,540,37,0,47,93,33,540,37
"1595525604","10","","Aggregated",5.50,0.00,43,49,65,110,130,190,390,540,540,540,540,540,66,0,41,72,30,540,37
"1595525606","10","","Aggregated",8.67,0.00,41,47,53,65,130,190,540,990,990,990,990,990,100,0,41,73,27,993,38
"1595525608","10","","Aggregated",10.25,0.00,40,45,49,52,130,150,390,540,990,990,990,990,134,0,40,64,27,993,38
"1595525610","10","","Aggregated",11.90,0.00,39,44,48,51,63,130,190,390,990,990,990,990,166,0,39,60,27,993,38
"1595525612","10","","Aggregated",14.40,0.00,38,43,47,49,54,65,130,190,990,990,990,990,204,0,39,56,27,993,38
"1595525614","10","","Aggregated",16.40,0.00,37,43,46,48,53,59,120,190,990,990,990,990,242,0,38,54,27,993,38
"1595525616","10","","Aggregated",17.20,0.00,37,41,44,46,51,56,73,120,150,150,150,150,274,0,38,52,27,993,38
"1595525618","0","","Aggregated",17.70,0.00,37,41,45,48,53,57,91,150,190,190,190,190,303,0,38,51,27,993,38
