"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595525598","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595525600","4","","Aggregated",0.00,0.00,100,110,1200,1200,1400,1400,1400,1400,1400,1400,1400,1400,7,0,100,430,34,1399,48
"1595525602","8","","Aggregated",0.00,0.00,53,66,100,110,160,1200,1400,1400,1400,1400,1400,1400,33,0,53,169,32,1399,42
"1595525604","10","","Aggregated",4.50,0.00,46,55,70,100,120,160,1200,1400,1400,1400,1400,1400,62,0,45,115,31,1399,40
"1595525606","10","","Aggregated",8.00,0.00,42,49,56,59,110,140,1100,1200,1400,1400,1400,1400,102,0,42,89,30,1399,40
"1595525608","10","","Aggregated",10.75,0.00,41,48,51,55,110,130,1100,1200,1400,1400,1400,1400,143,0,41,77,27,1399,40
"1595525610","10","","Aggregated",12.90,0.00,39,45,49,50,58,110,160,310,330,330,330,330,178,0,40,71,27,1399,39
"1595525612","10","","Aggregated",16.60,0.00,39,43,47,49,55,81,140,310,330,330,330,330,211,0,39,66,27,1399,38
"1595525614","10","","Aggregated",17.70,0.00,37,42,46,48,52,57,110,310,330,330,330,330,241,0,39,63,27,1399,39
"1595525616","10","","Aggregated",17.70,0.00,37,40,44,47,52,57,68,300,310,310,310,310,278,0,39,60,27,1399,39
"1595525618","0","","Aggregated",17.30,0.00,37,41,45,46,52,57,68,120,310,310,310,310,306,0,39,58,27,1399,39
