"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595525598","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595525600","4","","Aggregated",0.00,0.00,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1,0,1706,1706,1706,1706,41
"1595525602","8","","Aggregated",0.00,0.00,60,78,140,140,160,1700,1700,1700,1700,1700,1700,1700,15,0,60,181,34,1706,39
"1595525604","10","","Aggregated",1.75,0.00,54,61,110,140,170,4900,4900,4900,4900,4900,4900,4900,34,0,51,398,34,4887,39
"1595525606","10","","Aggregated",4.00,0.00,45,57,72,110,170,3700,4900,4900,4900,4900,4900,4900,63,0,45,371,34,4887,37
"1595525608","10","","Aggregated",6.38,0.00,43,48,60,71,140,1700,4900,4900,4900,4900,4900,4900,102,0,41,291,30,4887,38
"1595525610","10","","Aggregated",8.50,0.00,41,45,56,64,140,170,4900,4900,4900,4900,4900,4900,140,0,41,225,30,4887,38
"1595525612","10","","Aggregated",12.40,0.00,40,43,46,50,72,160,4500,4900,4900,4900,4900,4900,178,0,40,185,30,4887,39
"1595525614","10","","Aggregated",15.30,0.00,39,41,44,46,57,86,230,4500,4900,4900,4900,4900,217,0,40,159,30,4887,39
"1595525616","10","","Aggregated",17.70,0.00,39,40,43,44,50,69,160,230,4500,4500,4500,4500,254,0,39,141,30,4887,38
"1595525618","0","","Aggregated",18.70,0.00,38,40,42,43,50,55,79,160,170,170,170,170,283,0,39,131,30,4887,38
